7.57	6.70	5.51	4.96	7.35	11.18	10.84	7.61	6.37	6.39	6.61	6.92	8.25	8.69	9.85	9.36	8.21	7.68	7.50	6.97	6.78	8.28	7.80	8.27	8.87	9.51	9.47	7.69	9.45	9.58	8.78	7.27	7.11	9.59	9.56	5.26	3.93	5.03	8.91	12.49	12.49	
7.00	6.72	5.54	4.82	6.09	9.53	11.11	9.42	8.12	7.32	7.03	8.30	7.97	8.68	10.04	9.95	9.25	8.95	8.76	8.00	7.32	7.25	7.81	7.88	8.67	9.14	8.72	7.57	9.62	10.68	11.31	9.54	7.82	10.00	11.32	8.53	5.17	5.13	8.14	10.62	10.62	
6.08	5.11	5.74	5.37	5.92	7.92	9.90	9.73	8.97	8.27	7.51	6.09	6.10	7.58	9.74	10.03	9.28	8.85	8.85	8.48	7.93	7.56	7.97	8.47	8.85	9.38	6.81	8.80	9.58	9.70	11.45	11.69	10.57	11.85	14.02	12.47	7.54	5.64	7.03	8.88	8.88	
5.66	5.50	4.06	5.07	5.88	7.11	8.35	9.08	8.63	8.77	8.32	6.49	5.08	5.86	7.93	10.27	9.40	8.53	8.56	8.31	8.21	8.78	8.39	9.18	10.48	10.19	10.08	10.45	10.35	10.26	10.31	11.26	12.63	12.08	14.13	14.46	10.19	5.89	5.89	6.93	6.93	
5.68	5.26	3.21	3.15	4.91	6.72	7.76	7.16	6.88	7.09	8.46	7.15	5.07	4.41	5.62	8.53	9.98	8.67	8.41	8.08	8.08	8.42	8.68	9.69	9.58	7.36	7.36	8.78	10.20	11.22	10.60	11.44	12.73	13.35	13.71	16.68	14.85	9.04	6.71	7.58	7.58	
5.82	5.34	4.11	2.78	4.04	6.43	7.07	5.30	4.96	6.20	7.98	6.38	5.30	4.85	5.15	6.88	9.54	8.96	8.55	8.17	7.97	8.81	8.25	7.92	5.85	4.98	5.42	6.12	7.22	9.56	10.35	9.62	10.54	13.31	14.01	15.25	17.87	15.15	9.58	9.15	9.15	
5.91	5.48	4.27	2.63	3.53	6.35	6.41	4.49	3.66	4.96	7.36	6.24	5.58	5.34	5.44	6.85	8.82	8.99	8.45	8.04	7.55	7.20	6.91	6.58	3.67	5.13	6.15	6.03	6.76	8.62	9.65	8.13	8.97	11.29	13.64	14.16	15.82	17.10	14.05	12.31	12.31	
5.60	5.83	5.05	3.51	3.47	6.41	6.02	4.61	3.53	4.06	7.39	7.13	6.49	5.95	5.83	7.06	7.96	8.76	8.41	7.87	7.24	6.71	4.90	6.30	6.24	6.25	6.62	6.59	6.78	8.40	10.68	9.81	9.89	9.07	11.67	13.36	13.97	15.49	16.28	16.17	16.17	
4.46	5.53	6.53	4.65	4.05	6.33	5.67	4.96	4.03	4.20	7.04	7.43	7.30	6.73	7.08	7.23	7.74	8.34	8.20	8.07	7.57	6.59	7.61	7.87	7.84	7.84	7.90	8.07	7.49	8.32	9.08	9.89	10.42	9.14	10.55	12.26	13.40	13.87	15.28	16.56	16.56	
2.60	3.84	6.24	5.71	4.85	6.34	6.10	5.26	4.58	4.61	6.07	6.61	7.42	7.97	7.57	8.01	8.40	7.90	8.13	8.29	8.29	7.95	7.90	8.32	8.20	8.58	9.44	10.25	10.45	8.19	7.11	8.11	9.28	9.90	10.73	12.00	13.69	14.23	15.86	17.84	17.84	
2.84	2.73	5.19	5.90	5.15	6.62	7.18	6.10	5.02	4.97	5.70	5.85	6.27	6.91	7.16	7.31	7.73	7.92	7.93	7.96	8.38	8.75	8.56	8.26	8.09	8.26	8.71	9.63	12.31	11.50	9.14	7.73	8.25	8.01	10.11	11.33	13.51	14.15	15.83	18.80	18.80	
2.37	2.81	4.45	5.43	4.93	5.49	7.11	7.08	6.19	5.67	5.36	5.31	5.50	6.13	6.61	6.76	7.09	7.42	7.61	6.05	7.73	9.33	9.86	9.30	8.54	7.93	8.08	8.58	11.61	13.90	11.55	8.91	7.76	7.64	6.43	8.60	11.54	12.23	14.99	19.28	19.28	
2.75	2.98	5.18	4.68	4.77	4.98	5.77	6.88	7.31	6.54	5.57	5.06	5.26	6.35	5.96	6.28	6.74	7.07	6.59	7.14	7.10	8.15	9.56	10.15	9.97	9.24	8.72	10.17	10.81	13.54	13.87	10.34	6.78	5.48	4.47	4.70	8.13	11.09	14.79	18.23	18.23	
2.86	3.57	4.91	4.59	4.91	5.01	4.91	5.42	6.45	7.01	6.52	5.66	5.60	5.89	6.13	6.39	6.80	7.56	7.25	7.51	7.04	7.27	8.36	9.83	11.11	11.96	11.33	10.62	10.85	12.20	15.39	13.53	8.47	5.43	4.80	5.82	5.98	10.33	14.67	16.77	16.77	
3.38	3.83	4.65	4.49	4.62	4.87	4.62	4.70	4.89	5.98	7.18	6.44	6.13	6.28	6.47	6.58	6.72	7.45	8.19	7.74	7.80	8.18	9.16	10.35	12.53	13.19	14.09	12.45	11.35	11.52	13.51	17.03	14.53	9.17	6.61	6.16	7.27	8.84	13.93	16.42	16.42	
2.96	3.28	4.18	3.83	3.92	4.55	4.30	4.31	4.29	4.83	5.73	6.21	6.11	6.43	6.72	6.76	5.91	7.79	8.78	9.03	9.08	9.63	11.54	11.88	11.02	9.75	11.36	13.35	12.35	11.76	12.08	14.15	18.74	16.19	10.57	8.03	8.01	9.03	12.71	14.83	14.83	
3.17	3.37	3.81	3.68	3.69	4.09	3.81	3.82	4.04	4.48	5.10	5.66	5.83	6.24	6.87	6.98	5.68	7.30	8.72	9.47	9.81	11.15	10.65	10.10	9.63	8.91	9.05	11.82	12.77	11.82	11.05	10.86	14.35	19.10	16.92	12.10	9.91	10.85	12.76	13.57	13.57	
3.43	3.46	3.73	3.78	3.67	3.13	3.93	3.92	4.04	4.45	4.97	5.50	5.90	6.52	7.07	6.99	6.80	7.03	7.82	8.83	10.54	9.79	9.06	8.88	9.05	8.75	8.23	9.34	11.26	10.96	9.19	8.33	9.44	14.24	18.56	16.45	13.01	11.68	13.33	14.38	14.38	
3.48	3.45	3.65	3.86	3.00	3.59	3.74	3.92	4.01	4.37	4.84	5.20	5.66	6.21	6.78	7.27	6.73	7.75	8.11	9.15	9.48	8.88	8.58	8.61	8.67	8.49	7.97	7.70	9.05	10.11	8.98	8.03	8.05	10.30	14.90	16.87	15.95	13.98	13.81	13.58	13.58	
3.26	3.30	3.52	3.74	3.00	3.57	3.55	3.74	3.83	4.16	4.59	4.83	4.84	5.19	5.92	6.75	7.44	7.84	7.51	8.40	8.49	8.39	8.11	8.24	8.67	8.71	8.25	7.58	8.01	9.37	9.49	8.94	8.38	9.14	11.48	13.33	15.44	15.72	14.85	14.97	14.97	
3.06	3.07	3.39	3.64	2.92	2.80	3.59	3.68	3.68	3.93	4.01	4.44	4.41	4.86	5.56	6.09	6.20	5.34	5.04	6.78	7.68	7.44	6.58	6.18	6.92	7.60	8.51	8.32	8.21	8.72	9.17	9.57	9.18	8.77	8.70	9.24	11.98	14.26	15.55	16.01	16.01	
2.88	2.84	3.18	2.91	2.71	2.75	3.66	3.84	3.78	3.86	4.29	4.26	4.17	4.72	5.59	6.15	6.11	5.25	4.71	6.03	6.90	6.22	5.33	4.95	5.26	5.94	7.37	8.21	8.40	9.02	8.81	9.74	9.78	9.16	8.28	7.51	8.98	11.72	14.72	16.45	16.45	
2.70	2.67	2.97	3.18	2.70	2.60	2.78	3.22	3.29	4.07	4.40	3.76	4.11	4.70	5.74	6.78	7.46	7.18	6.29	6.42	7.04	6.60	5.65	5.02	4.98	5.26	6.05	7.27	8.44	8.84	9.22	9.82	10.13	10.25	10.09	8.69	8.03	8.94	11.95	14.49	14.49	
2.43	2.47	2.80	2.89	2.81	2.41	2.52	2.96	3.30	4.24	4.80	4.50	4.41	5.29	5.91	6.72	7.61	8.38	7.67	6.94	7.64	8.04	7.35	6.41	5.96	6.07	6.39	6.88	7.67	8.14	8.32	9.61	10.69	11.15	11.50	11.32	10.42	9.65	11.06	12.76	12.76	
2.03	1.93	2.47	2.58	2.53	2.19	2.34	2.79	3.45	4.28	5.36	6.42	6.88	6.49	6.21	6.47	7.20	7.61	7.37	7.64	8.25	9.03	9.41	9.18	8.38	7.69	7.33	7.33	7.71	8.21	8.07	8.28	9.54	10.96	11.33	11.90	12.38	12.09	12.13	12.60	12.60	
1.26	1.47	2.16	2.45	2.36	2.07	2.53	3.31	4.25	5.50	7.07	7.79	8.33	7.88	7.01	6.95	7.85	8.40	8.16	8.13	8.48	9.06	9.63	10.09	9.78	8.79	8.05	7.88	8.08	8.55	8.73	8.40	8.56	9.70	10.42	10.56	11.44	12.26	12.76	13.21	13.21	
0.58	0.84	1.72	2.25	2.09	2.35	3.12	4.34	5.78	5.87	5.44	5.07	6.39	7.53	7.33	7.27	7.36	8.44	8.91	8.06	7.81	8.36	8.19	8.38	8.95	9.23	8.89	8.47	8.41	8.56	8.85	8.85	8.49	8.79	9.69	10.06	10.37	10.92	11.90	12.81	12.81	
0.47	0.57	1.12	1.89	2.07	3.56	4.55	4.91	5.04	5.13	5.21	5.39	6.08	7.02	7.39	7.27	6.98	7.08	7.53	7.59	7.37	7.53	7.94	8.23	8.59	9.10	9.30	9.08	8.97	8.97	9.03	9.13	8.94	8.76	9.12	9.66	9.96	10.21	11.05	11.84	11.84	
0.57	0.36	0.80	1.63	2.47	3.25	3.73	4.09	4.59	5.11	5.79	6.31	6.75	7.33	7.81	7.93	7.30	6.85	7.09	7.35	7.28	7.38	7.96	8.48	8.61	8.76	9.17	9.36	9.36	9.36	9.29	9.33	9.27	8.99	8.87	9.25	9.66	10.04	10.88	11.54	11.54	
