5.89	6.20	7.30	8.24	8.97	7.94	6.73	6.15	5.30	4.63	4.63	4.79	6.17	7.99	9.40	7.84	6.37	5.59	5.76	4.38	6.31	7.25	6.56	6.61	8.94	9.04	8.06	6.98	5.78	7.80	8.56	8.84	9.67	9.08	7.22	8.33	8.12	9.53	11.84	12.44	12.44	
8.07	6.73	6.50	7.46	9.03	9.58	7.19	6.12	5.66	6.09	5.81	6.29	7.87	8.96	9.56	7.60	5.74	4.81	3.77	4.14	4.80	5.25	6.21	5.04	5.70	8.32	8.78	6.88	8.19	7.51	7.45	7.79	9.08	10.45	9.13	7.48	5.85	6.19	9.35	13.21	13.21	
6.14	7.36	5.96	5.77	6.87	9.67	8.95	7.47	6.98	7.25	8.35	9.61	10.84	10.34	9.85	8.94	7.60	6.74	6.18	5.78	4.81	4.69	5.18	3.78	7.30	6.73	7.75	7.31	8.93	8.93	8.07	6.97	7.09	8.73	8.70	5.68	4.25	4.73	8.07	11.60	11.60	
6.07	6.96	6.94	5.81	6.37	8.94	9.82	8.90	8.24	8.33	9.16	10.56	9.08	9.21	10.19	10.02	8.87	8.05	7.71	7.38	6.31	4.80	4.48	5.23	5.45	6.30	6.31	7.23	9.19	10.32	10.89	8.97	8.17	9.78	10.60	8.32	5.48	5.35	7.87	10.20	10.20	
5.22	5.94	7.11	7.04	7.08	8.21	9.32	9.61	9.68	9.63	9.54	7.59	6.33	7.23	9.85	10.19	9.12	8.33	8.18	8.17	7.28	5.63	5.26	7.64	7.12	7.37	6.37	8.65	9.41	9.70	11.05	11.77	11.55	11.32	13.27	11.85	7.74	6.04	7.13	8.80	8.80	
5.20	5.01	5.52	6.63	7.49	7.81	8.23	9.44	10.23	10.23	9.23	7.43	5.84	3.79	7.69	9.90	9.77	8.84	8.54	8.35	7.68	5.51	7.35	8.67	9.16	7.45	10.07	10.56	10.46	10.18	10.57	11.98	12.96	12.19	13.27	14.12	10.03	6.05	6.12	7.17	7.17	
5.27	4.64	4.50	4.91	5.97	7.30	7.57	8.46	8.50	7.74	7.67	6.80	5.55	3.24	6.17	8.87	10.13	9.46	8.78	8.03	7.49	6.97	8.76	6.96	6.24	6.26	7.53	9.11	10.58	11.41	11.16	11.37	12.09	13.03	13.38	16.21	15.02	9.17	6.84	8.08	8.08	
5.75	4.69	3.97	4.04	5.15	6.28	6.71	5.41	5.49	6.12	6.80	5.70	5.12	5.33	5.23	7.83	9.64	9.62	9.02	8.61	7.25	6.20	6.72	5.54	4.68	4.92	5.60	6.48	7.79	9.60	9.58	8.96	9.73	12.26	13.18	14.59	17.96	16.77	10.51	10.11	10.11	
6.44	5.30	4.40	3.36	4.00	5.12	5.09	3.85	3.55	4.91	6.35	5.99	5.57	5.83	5.57	7.23	8.66	9.30	9.06	8.47	6.77	4.67	4.47	3.83	3.83	5.31	6.41	6.69	7.30	8.70	9.36	8.35	6.45	10.38	12.54	13.29	15.28	17.94	15.35	13.47	13.47	
5.65	6.14	4.33	3.81	3.37	4.61	4.61	3.94	3.53	4.42	6.53	7.53	7.00	6.55	5.48	6.58	5.97	8.63	8.86	8.21	6.74	4.07	5.36	6.71	6.67	6.70	7.26	7.22	7.96	9.39	10.90	10.01	8.85	8.72	10.64	11.93	13.27	14.90	15.71	15.83	15.83	
5.48	6.04	5.94	4.92	3.90	4.94	5.03	4.85	4.48	4.94	6.92	8.12	8.25	7.58	4.87	4.73	4.70	8.23	8.37	8.08	7.03	7.13	8.17	8.85	8.86	9.19	9.75	9.40	8.97	8.78	9.58	9.22	9.28	9.13	9.81	11.45	12.62	13.05	14.48	16.46	16.46	
3.78	4.40	6.13	5.39	5.19	6.37	6.79	6.40	6.06	6.12	7.33	7.90	8.46	8.42	6.26	6.19	5.87	8.56	8.22	7.83	6.55	8.05	8.41	9.11	9.88	10.80	11.95	12.51	12.01	9.63	7.69	7.76	7.43	9.63	9.62	11.72	13.09	13.60	15.19	17.84	17.84	
4.25	4.20	5.64	6.28	6.95	7.95	8.60	8.02	7.45	7.56	7.35	7.43	7.79	6.22	8.25	6.29	8.55	8.41	7.44	6.24	8.43	8.98	8.93	8.51	9.08	9.90	10.41	11.46	12.87	12.88	10.38	8.53	7.92	7.10	8.67	11.24	12.97	14.03	15.75	18.99	18.99	
4.97	4.67	5.52	7.08	7.00	6.97	8.19	8.88	8.66	7.97	6.52	5.97	6.24	3.68	7.18	5.27	6.04	6.74	5.68	6.39	8.31	9.71	10.08	9.72	9.12	8.76	9.00	9.68	11.29	14.03	13.02	10.30	8.68	8.21	4.82	8.18	10.68	11.72	14.93	19.72	19.72	
4.66	4.91	5.44	6.58	6.38	6.43	6.92	7.86	8.55	7.51	5.73	5.09	2.56	5.63	4.80	5.32	6.16	5.86	7.15	7.94	7.96	8.77	10.08	10.73	10.55	9.94	9.82	11.00	10.44	12.94	15.02	11.65	7.77	6.17	4.99	2.88	6.69	10.15	14.47	18.43	18.43	
4.39	4.62	6.06	6.08	6.14	6.15	5.70	5.80	6.12	7.07	6.56	5.86	5.70	6.07	6.51	6.99	8.17	8.70	8.76	8.45	8.25	8.56	9.33	11.05	13.00	13.98	13.27	11.92	9.06	11.38	14.75	14.68	9.32	6.17	5.44	5.82	5.34	8.52	13.91	16.43	16.43	
4.70	3.87	5.06	5.32	5.28	5.39	4.86	4.04	4.27	5.37	6.46	6.43	6.30	6.54	7.00	6.96	8.58	9.05	9.65	9.43	8.98	9.94	11.44	12.89	15.09	15.32	15.64	13.87	12.05	10.58	12.63	16.56	15.75	10.40	7.61	6.80	7.12	8.04	12.41	15.32	15.32	
3.68	3.33	4.02	3.75	3.91	4.56	4.29	3.35	3.03	3.36	4.62	5.41	5.70	4.46	6.10	7.97	7.89	9.90	10.98	10.73	11.20	12.50	13.88	14.41	13.21	11.17	11.22	14.12	13.17	9.50	11.35	13.63	18.74	17.59	11.91	8.92	8.38	8.87	11.27	13.79	13.79	
3.05	2.89	3.06	3.24	3.31	3.69	3.72	3.40	3.04	2.86	3.58	4.31	5.03	5.23	5.86	8.22	7.74	9.61	11.07	11.92	12.68	14.03	13.10	11.62	10.56	8.42	8.37	10.96	13.10	12.26	11.22	8.63	13.32	19.46	17.98	13.09	10.55	10.72	11.95	12.82	12.82	
2.78	2.68	2.84	3.14	3.22	3.60	4.07	4.21	4.13	3.79	4.00	4.85	5.75	5.62	5.66	6.37	8.12	9.50	10.63	11.83	13.03	11.95	10.34	9.59	9.41	8.90	5.55	8.22	10.13	11.01	9.19	7.66	7.87	12.69	18.25	16.95	13.60	11.98	12.74	13.30	13.30	
2.95	2.73	2.66	3.00	3.01	3.74	4.21	4.71	5.09	5.42	5.63	5.93	5.85	5.96	3.72	7.00	8.36	10.12	10.94	10.75	10.95	9.77	9.26	9.01	8.73	8.40	7.66	6.59	7.59	9.48	8.60	7.22	6.27	8.32	13.60	16.41	15.94	13.96	13.11	13.02	13.02	
2.85	2.60	2.44	2.68	2.98	3.73	4.16	4.73	5.27	5.77	6.18	6.26	5.78	4.84	2.47	5.67	7.87	8.04	8.93	8.79	8.60	8.52	8.28	8.16	8.42	8.39	7.35	6.82	6.52	8.38	8.86	8.20	5.40	5.78	9.86	11.44	13.74	14.72	13.79	13.45	13.45	
2.98	2.72	2.63	2.93	3.07	3.55	4.22	4.58	5.06	5.58	5.82	5.70	5.50	5.49	5.47	6.00	5.07	4.58	5.85	6.43	7.28	7.23	6.37	5.70	6.13	6.62	7.19	7.16	6.60	7.50	8.14	8.41	8.24	7.68	7.27	7.57	10.00	12.48	13.83	14.27	14.27	
3.14	2.87	2.77	2.99	3.21	3.51	4.21	4.63	4.89	5.00	5.06	5.11	5.35	5.70	6.07	6.28	6.13	5.92	5.89	6.11	6.35	5.54	4.88	4.31	4.24	4.59	5.59	6.52	6.88	7.50	7.48	8.08	8.85	8.29	7.15	5.40	7.19	9.62	12.65	14.25	14.25	
4.17	2.72	2.10	2.15	2.39	3.04	3.66	4.20	4.27	4.33	4.52	4.53	5.50	6.23	6.87	7.52	8.13	8.29	7.91	7.12	6.59	5.86	5.06	4.38	4.11	4.09	4.50	5.54	6.59	7.34	7.73	8.50	9.06	9.43	9.20	7.59	6.60	7.23	10.04	12.39	12.39	
4.15	3.68	2.72	1.51	2.35	2.95	3.55	3.79	4.24	4.48	5.30	5.72	6.56	7.44	7.56	8.06	8.65	9.31	8.49	7.17	7.27	7.45	6.89	6.04	5.68	5.64	5.41	5.40	6.03	6.69	7.01	7.93	9.19	10.03	10.65	10.41	9.26	8.16	9.20	10.66	10.66	
4.42	3.95	3.28	2.13	3.23	3.64	3.72	3.87	4.76	6.95	8.93	9.71	9.87	9.10	8.45	8.29	8.20	8.27	8.00	8.21	8.17	8.68	9.39	9.52	8.91	7.99	7.07	6.49	6.45	6.79	6.74	6.86	7.94	9.27	10.20	10.81	11.15	10.59	10.32	10.52	10.52	
4.36	3.90	3.19	3.32	4.57	4.90	5.11	6.35	8.47	10.10	11.26	10.79	10.86	10.24	9.55	9.27	9.23	9.54	9.07	8.88	8.48	8.78	9.73	10.33	10.08	9.04	8.11	7.59	7.27	7.39	7.57	7.26	7.11	8.04	9.00	9.34	10.08	10.60	10.76	10.90	10.90	
3.43	3.66	4.05	5.61	6.99	7.58	8.33	9.41	10.42	9.41	8.00	6.80	7.66	9.47	9.79	10.02	9.59	9.88	9.98	8.84	8.49	8.65	8.33	8.38	9.05	9.56	9.34	8.72	8.16	7.96	8.13	8.08	7.46	7.30	8.02	8.52	8.84	9.20	9.84	10.43	10.43	
3.16	3.97	5.98	7.44	8.37	8.74	8.77	7.98	7.20	6.95	7.09	7.28	7.92	8.95	9.66	9.64	9.03	8.28	8.08	8.20	8.14	8.02	8.12	8.43	8.99	9.64	9.92	9.71	9.39	9.06	8.80	8.66	8.15	7.57	7.51	7.92	8.23	8.38	8.94	9.49	9.49	
3.86	5.56	7.57	7.82	7.05	5.92	5.21	4.70	5.62	6.46	7.35	8.01	8.62	9.26	9.73	9.92	9.11	7.70	7.21	7.45	7.51	7.50	7.98	8.61	8.86	8.97	9.43	9.86	9.89	9.58	9.11	8.83	8.48	7.86	7.29	7.36	7.73	7.98	8.59	9.04	9.04	
