5.17	5.27	5.73	6.16	6.18	6.14	4.35	4.68	3.81	3.75	3.71	3.78	5.02	6.48	7.19	4.78	2.95	2.07	2.15	2.18	2.42	3.12	3.36	3.93	5.11	3.75	3.58	3.13	2.15	3.51	4.11	4.32	4.66	4.82	4.42	5.99	4.19	4.20	7.34	8.67	8.67	
6.83	5.87	5.58	5.90	6.00	6.35	4.43	4.99	4.74	4.50	5.60	5.61	7.58	8.43	6.87	4.20	3.01	1.75	1.28	1.63	1.91	2.35	3.00	2.48	2.76	3.86	4.27	2.74	4.18	3.70	3.63	4.00	4.75	5.36	5.27	4.32	1.41	1.55	5.32	8.93	8.93	
4.87	6.48	5.36	4.92	4.83	6.03	6.22	5.68	5.79	6.62	7.68	9.37	9.80	7.83	5.04	5.00	4.77	4.19	3.75	3.52	2.71	2.70	2.80	1.60	4.10	2.97	3.89	3.64	4.91	5.01	4.56	4.06	4.16	5.01	4.58	2.21	1.13	1.21	4.34	7.70	7.70	
5.36	6.11	5.91	5.15	4.98	5.90	6.77	7.09	7.38	8.09	8.79	9.74	8.07	5.30	4.97	5.48	5.23	4.51	4.51	4.82	4.12	2.65	2.30	3.14	3.36	3.01	3.32	4.05	5.50	6.31	6.81	6.27	6.14	6.65	6.55	5.05	2.87	2.52	3.09	5.50	5.50	
4.88	5.44	6.25	6.13	5.97	6.09	7.05	8.00	8.80	8.36	8.28	4.85	3.70	3.77	4.38	5.26	5.10	4.64	4.72	5.32	4.92	3.42	3.63	5.17	4.94	4.38	3.86	5.66	6.08	6.35	7.30	8.04	8.49	7.68	8.51	7.64	5.17	3.71	2.64	4.13	4.13	
4.86	4.83	5.07	5.80	6.00	6.06	6.71	7.93	8.70	8.39	6.98	4.39	3.05	2.24	4.48	4.46	5.80	5.61	5.54	5.41	5.36	3.58	5.60	6.38	6.67	4.75	7.13	7.55	7.37	7.25	7.67	8.99	9.14	8.31	7.99	9.92	6.94	4.27	5.10	5.54	5.54	
4.89	4.48	4.44	4.65	5.09	5.80	6.70	7.26	6.10	4.96	3.70	4.12	3.52	1.72	3.84	6.57	6.34	6.57	6.02	5.81	5.49	5.44	6.82	5.35	4.10	4.10	5.40	6.48	7.77	8.50	8.86	9.17	9.24	9.33	7.77	10.28	11.57	7.98	6.14	7.90	7.90	
5.13	4.57	4.25	4.33	4.58	5.26	5.61	4.41	3.13	2.70	2.78	4.03	4.21	2.94	4.87	6.61	5.99	7.70	6.53	6.52	5.50	5.04	5.24	4.09	3.13	3.47	3.92	4.75	6.02	7.39	7.77	7.32	6.26	7.72	8.31	11.60	13.01	12.82	9.46	8.64	8.64	
5.68	5.14	4.62	4.06	4.01	4.36	4.31	3.05	2.14	4.55	5.23	5.25	5.19	3.86	5.55	6.81	5.08	6.40	6.96	6.70	5.30	3.45	3.07	2.37	2.72	3.97	4.87	5.35	6.03	7.15	7.54	6.91	5.17	7.08	8.84	10.99	12.59	14.06	12.63	10.64	10.64	
5.61	5.71	5.43	4.72	4.00	4.10	4.20	3.69	3.33	5.09	6.41	6.99	6.77	5.86	5.73	4.73	3.90	5.32	7.11	6.73	5.29	2.86	4.07	5.46	5.48	5.54	5.97	6.37	7.09	8.36	8.92	8.38	6.22	6.03	7.73	10.38	11.15	12.59	12.96	12.59	12.59	
4.65	4.88	5.58	5.09	4.64	5.01	4.81	4.60	4.90	5.29	6.41	7.36	7.46	6.32	5.06	3.58	4.50	5.68	7.14	6.76	5.72	6.04	6.95	7.45	7.64	7.92	8.69	8.57	8.05	7.48	6.79	6.81	6.45	6.49	7.52	8.74	11.21	11.56	12.65	13.60	13.60	
3.31	3.90	4.77	5.35	6.39	6.86	6.53	6.13	6.12	5.97	6.26	6.07	6.09	7.77	5.74	5.74	5.59	7.97	7.21	6.58	5.62	7.16	7.44	8.22	9.01	10.15	11.24	11.45	10.53	8.03	5.94	5.29	5.39	6.87	8.22	9.42	11.52	11.77	13.52	15.27	15.27	
4.05	3.99	4.91	6.58	7.54	7.54	7.63	7.49	7.03	6.02	5.51	5.45	4.33	5.11	7.84	5.65	8.28	7.79	6.35	5.45	7.74	8.23	8.20	8.64	8.74	10.10	10.34	11.00	11.48	10.73	8.54	6.82	5.19	5.34	7.21	8.77	9.80	10.40	12.89	16.03	16.03	
4.97	4.47	5.88	6.86	6.52	5.12	5.96	7.60	7.90	6.58	5.02	4.31	5.48	3.50	7.02	4.91	5.16	6.05	5.01	6.12	7.81	9.12	9.96	9.33	9.16	9.07	9.34	9.30	10.77	11.99	10.62	8.18	6.05	3.50	4.00	5.73	7.64	8.78	12.78	17.36	17.36	
4.50	5.26	6.31	5.97	4.60	4.20	3.99	5.25	6.45	6.57	5.53	4.91	3.18	5.76	3.90	4.82	5.67	4.89	7.03	7.67	7.67	8.72	10.34	10.82	10.87	10.42	10.26	10.27	7.89	11.87	12.40	9.60	5.98	3.28	1.05	1.87	4.39	7.83	12.60	16.54	16.54	
5.00	5.58	5.68	4.06	3.25	3.52	3.23	2.98	4.09	5.83	7.27	6.03	6.94	5.51	6.62	6.32	8.51	8.77	8.68	8.29	8.30	9.11	10.00	11.89	13.80	14.40	13.22	11.33	7.96	10.99	13.29	12.69	8.29	5.01	3.71	1.05	2.59	6.52	11.61	14.82	14.82	
5.37	4.31	3.14	2.18	2.01	2.20	2.32	2.12	2.43	3.67	5.10	7.22	6.86	6.16	6.53	7.32	9.08	9.76	9.66	9.49	10.00	10.98	12.91	14.28	14.94	14.76	14.33	11.90	8.48	8.81	12.26	15.18	14.19	9.44	6.29	4.97	3.74	4.84	10.08	13.55	13.55	
4.18	3.22	1.36	0.60	0.69	1.09	1.65	1.74	1.52	3.85	5.30	5.01	5.69	5.45	7.06	8.07	8.67	10.41	11.30	11.69	12.25	14.24	15.12	14.31	12.43	8.76	9.62	11.19	9.65	8.24	9.78	13.36	16.84	15.77	10.79	7.54	6.72	4.94	8.55	11.64	11.64	
3.46	2.63	0.86	0.41	0.69	0.80	1.75	2.37	1.55	3.74	4.84	4.51	5.24	6.55	7.12	8.61	8.83	10.47	11.86	12.95	14.41	14.70	12.81	9.45	8.25	6.56	5.77	7.79	9.17	7.86	6.93	8.33	12.95	17.18	16.05	11.80	9.10	6.67	8.36	10.61	10.61	
2.70	2.56	2.01	2.05	2.43	2.47	2.59	3.55	4.48	4.23	4.90	5.23	7.11	7.19	7.19	7.37	9.18	10.74	12.16	13.59	13.74	11.54	8.02	6.58	6.50	5.85	4.36	5.44	6.36	6.83	5.07	4.47	6.13	10.83	15.50	15.54	12.14	9.81	9.14	10.70	10.70	
2.74	2.68	4.04	4.22	3.03	3.01	3.19	3.80	4.25	3.94	4.41	5.44	5.71	7.44	4.49	8.14	9.79	12.12	13.11	12.71	10.85	7.68	6.50	6.00	5.63	4.88	3.99	3.24	4.49	5.61	5.03	3.44	3.63	6.30	11.09	14.17	14.23	12.17	9.68	10.31	10.31	
2.66	2.63	4.58	3.00	3.20	3.22	3.75	3.91	4.47	5.35	4.76	4.95	3.60	5.25	3.19	6.55	9.26	10.29	9.85	8.15	6.35	5.95	5.56	5.00	5.04	4.57	4.01	2.52	2.97	4.51	5.01	3.79	3.32	4.40	7.28	9.82	10.88	11.25	10.81	12.17	12.17	
3.81	2.62	4.50	4.42	3.31	3.39	4.29	4.72	5.41	5.55	4.24	4.03	4.04	3.17	5.98	7.05	6.98	6.21	5.85	4.61	3.92	4.25	3.46	2.72	3.14	3.46	3.44	3.25	2.78	3.51	3.84	4.60	4.70	4.51	5.13	5.86	7.34	11.23	11.17	13.00	13.00	
4.02	4.08	2.81	3.12	3.32	3.45	4.93	5.62	5.64	5.51	5.81	5.18	5.43	6.35	6.63	7.11	7.00	6.55	4.35	3.11	2.63	3.30	2.86	1.83	1.28	1.26	2.56	3.49	3.44	3.70	3.98	4.83	5.58	6.32	6.43	4.01	4.64	8.60	9.89	13.15	13.15	
4.08	3.85	3.80	4.21	4.16	4.25	5.43	5.93	5.74	6.27	6.39	6.59	6.76	7.98	8.02	8.36	8.83	8.63	7.44	5.13	3.33	4.31	4.65	4.03	2.38	0.21	1.29	2.76	3.57	3.86	4.79	5.17	6.28	7.91	7.25	6.25	3.21	4.75	7.73	10.48	10.48	
4.05	3.92	3.72	4.16	4.76	5.08	5.90	6.30	6.14	7.05	6.78	7.59	8.82	9.12	9.05	8.94	9.41	8.90	7.49	6.27	4.85	6.49	5.75	5.35	4.98	4.90	2.28	2.30	3.01	3.45	3.76	4.80	6.23	6.82	8.17	8.55	7.69	7.23	6.80	8.91	8.91	
4.21	3.93	4.15	5.06	5.81	6.08	6.45	6.88	7.78	9.32	11.41	11.81	11.78	10.17	9.74	8.99	8.79	7.40	7.05	6.83	5.71	8.36	8.98	8.79	7.71	6.81	5.14	3.08	3.38	3.72	3.63	3.52	4.84	7.94	8.28	8.84	9.25	9.16	9.29	9.46	9.46	
4.26	4.19	4.82	5.99	6.90	7.39	8.21	9.59	11.21	12.32	11.87	10.96	10.50	10.06	10.02	9.43	8.91	8.99	8.73	8.09	6.23	8.67	8.04	9.39	8.65	7.81	7.07	5.40	4.24	4.47	5.22	4.18	5.14	6.79	5.67	7.57	8.28	9.13	9.64	9.76	9.76	
3.07	3.62	5.45	6.77	8.52	10.24	11.38	11.55	11.11	9.22	6.37	5.18	5.59	7.81	9.05	7.84	8.51	8.70	8.41	6.99	5.46	5.89	5.62	6.89	7.43	8.00	7.72	7.24	4.85	4.72	4.80	5.55	4.11	5.04	5.70	6.14	7.03	7.64	8.56	9.08	9.08	
3.51	5.11	6.99	8.48	8.67	8.36	8.17	6.20	4.84	4.70	5.34	6.08	6.59	7.54	8.57	8.32	6.18	6.46	5.59	5.77	4.91	4.59	6.50	6.61	7.04	8.24	8.19	7.97	7.46	6.78	5.79	6.45	6.46	4.25	3.42	6.21	5.74	6.71	7.54	6.08	6.08	
4.37	6.58	8.92	8.75	7.02	5.01	3.09	2.24	2.88	4.72	5.76	6.57	7.28	7.81	8.23	8.23	7.42	5.77	5.46	5.37	5.13	5.41	6.26	7.45	7.72	7.44	7.27	8.63	8.44	7.66	7.17	7.00	6.96	5.78	4.59	4.85	4.72	5.86	6.86	6.27	6.27	
