7.67	6.35	5.87	6.18	6.76	7.34	5.01	5.06	4.44	4.04	4.73	4.14	5.10	5.99	6.24	5.01	3.56	2.47	2.11	2.34	2.44	2.96	3.23	2.26	3.58	5.71	5.73	3.71	4.81	4.16	3.96	3.91	4.73	6.45	5.08	2.04	0.77	1.99	6.29	9.96	9.96	
5.57	7.04	5.56	4.93	5.10	6.71	6.96	5.65	5.23	5.69	6.27	7.12	7.21	6.63	6.18	6.37	5.58	4.87	4.25	4.03	3.00	2.74	3.26	1.84	5.13	4.63	5.03	4.20	5.45	5.54	5.00	3.91	3.54	5.84	5.86	2.37	1.48	2.17	5.08	8.58	8.58	
6.01	6.64	6.22	5.23	5.01	6.34	7.18	6.91	6.68	6.79	6.40	7.46	6.77	5.51	6.11	6.80	6.08	5.05	4.94	5.27	4.35	2.86	2.73	3.27	3.28	4.25	4.18	4.32	5.83	6.60	7.15	6.24	4.99	6.65	8.03	6.05	2.95	2.74	3.43	6.02	6.02	
5.47	5.84	6.57	6.29	5.97	6.21	7.07	7.65	8.02	6.71	6.56	3.61	3.24	3.78	5.21	6.59	6.09	5.26	5.10	5.70	5.28	3.73	3.22	5.48	4.74	5.10	3.77	5.72	6.11	6.25	7.25	7.80	7.25	7.11	10.00	9.18	5.70	3.71	2.68	4.21	4.21	
5.50	5.14	5.24	5.87	5.97	6.01	6.41	7.30	7.85	7.54	6.39	4.31	2.77	1.82	4.79	5.35	6.73	6.20	5.77	5.87	5.73	3.52	5.15	6.36	6.72	4.88	7.00	7.34	7.17	6.99	7.30	8.13	8.50	8.38	9.31	11.72	7.95	4.39	5.06	5.48	5.48	
5.63	4.84	4.58	4.63	4.97	5.65	6.18	6.56	5.51	4.76	4.40	4.71	3.49	1.21	3.38	6.96	6.81	6.93	6.39	6.28	5.73	5.02	6.59	4.88	4.00	3.99	5.05	6.06	7.37	8.22	7.82	7.98	9.03	9.69	8.52	11.78	13.01	8.58	6.06	7.66	7.66	
6.02	5.05	4.43	4.33	4.40	4.98	5.09	3.93	2.94	3.00	3.86	4.78	4.26	2.40	4.03	6.38	6.14	7.67	7.07	6.90	5.53	4.47	4.92	4.07	3.20	3.40	3.56	4.32	5.46	7.04	7.03	6.36	5.87	8.00	8.80	12.38	14.31	13.79	9.65	8.35	8.35	
6.75	5.80	4.93	4.12	3.84	4.06	3.93	2.95	2.02	4.53	5.48	5.10	5.00	3.39	4.53	6.16	5.16	7.02	7.30	6.99	5.31	3.22	3.39	2.88	2.73	3.92	4.70	4.83	5.14	6.70	7.04	6.20	4.44	6.91	9.14	11.45	13.35	15.01	13.12	10.81	10.81	
6.75	6.53	5.92	4.96	3.97	3.92	4.00	3.63	3.17	4.65	6.31	6.89	6.58	5.46	4.66	3.86	3.92	5.86	7.39	6.90	5.51	3.00	4.05	5.47	5.43	5.39	5.68	5.70	5.85	7.15	8.25	7.87	5.67	5.51	7.79	10.75	11.61	13.21	13.64	13.27	13.27	
5.67	5.59	6.10	5.43	4.76	5.03	4.78	4.57	4.69	4.52	5.99	7.23	7.33	6.08	4.09	3.22	3.96	5.86	7.32	6.92	5.95	5.87	6.89	7.40	7.39	7.44	7.99	7.78	6.94	6.19	6.34	6.61	6.06	5.89	7.27	8.83	11.59	12.03	13.40	14.52	14.52	
4.11	4.51	5.25	5.80	6.77	7.08	6.65	6.15	5.95	5.35	5.71	5.96	5.98	7.36	5.25	5.07	4.97	7.65	7.30	6.74	5.40	7.00	7.26	7.92	8.37	9.11	9.99	10.44	9.93	7.54	5.67	5.08	4.84	6.16	7.72	9.23	11.74	12.09	14.22	16.24	16.24	
5.17	4.74	5.52	7.18	7.97	7.73	7.76	7.59	6.86	5.64	5.11	5.24	3.97	4.59	7.28	4.93	7.72	7.52	6.41	5.30	7.49	8.07	8.00	8.10	7.87	8.72	8.88	9.96	11.30	10.91	8.44	6.62	4.69	4.48	6.59	8.43	9.94	10.81	13.72	17.14	17.14	
6.27	5.36	6.60	7.42	6.77	5.08	5.93	7.70	7.85	6.39	4.89	4.14	5.10	2.84	6.45	4.50	5.15	5.94	4.81	5.68	7.43	8.75	9.49	8.67	8.19	7.90	7.91	8.14	10.50	12.45	10.90	8.11	5.79	2.82	3.22	5.32	8.00	9.59	13.82	18.54	18.54	
5.57	5.99	6.89	6.30	4.68	4.09	3.77	5.18	6.50	6.71	5.60	4.90	2.47	5.23	3.73	4.53	5.41	4.61	6.53	7.23	7.17	8.05	9.50	9.99	9.94	9.37	9.08	9.26	7.32	12.29	13.15	10.16	6.19	3.28	0.21	1.37	5.02	8.86	13.74	17.72	17.72	
5.46	5.96	6.00	4.19	3.27	3.43	3.04	2.80	4.19	6.10	7.44	5.70	6.65	5.08	6.07	5.85	7.80	8.16	8.15	7.78	7.66	8.16	8.99	10.75	12.61	13.39	12.36	10.66	7.58	11.24	14.10	13.68	8.89	5.04	3.77	1.54	3.16	7.43	12.74	16.00	16.00	
5.53	4.00	3.03	2.18	1.91	2.17	2.28	2.06	2.57	3.69	5.11	7.00	6.52	5.68	5.96	6.60	8.22	9.02	9.03	8.83	9.07	9.66	11.38	12.78	13.66	13.90	14.00	11.90	8.41	8.89	12.79	16.22	15.23	9.84	6.28	5.16	4.27	5.43	11.06	14.68	14.68	
3.80	2.49	0.72	0.34	0.20	1.16	1.80	1.96	1.74	3.62	5.01	4.79	5.31	4.74	6.26	7.22	7.66	9.49	10.43	10.70	10.86	12.43	13.39	13.01	11.58	8.27	9.62	11.53	9.88	8.30	9.98	14.05	18.11	16.91	11.28	7.77	7.13	5.37	9.42	12.78	12.78	
2.90	1.77	0.35	0.69	0.60	0.97	2.10	2.63	1.66	3.34	4.38	4.14	4.83	5.71	6.18	7.65	7.74	9.41	10.72	11.60	12.63	12.91	11.55	8.74	7.92	6.35	5.63	8.04	9.53	8.07	7.08	8.71	14.01	18.71	17.30	12.47	9.57	7.21	9.19	11.66	11.66	
2.75	2.24	1.70	1.72	2.01	2.12	2.37	3.56	4.37	3.73	4.32	4.68	6.35	6.27	6.17	6.29	8.03	9.55	10.74	11.91	12.04	10.36	7.35	6.22	6.37	5.75	4.18	5.52	6.74	7.32	5.46	4.85	6.80	12.10	17.13	16.84	12.95	10.60	9.97	11.66	11.66	
3.04	2.66	3.96	4.16	2.69	2.71	2.91	3.72	4.07	3.58	3.82	4.70	4.83	6.54	3.47	7.11	8.51	10.58	11.37	11.03	9.66	7.06	6.09	5.76	5.56	4.86	3.95	3.25	4.84	6.29	5.67	3.99	4.21	7.22	12.49	15.60	15.44	13.23	10.61	11.41	11.41	
3.02	2.73	4.38	2.70	2.87	2.92	3.71	3.81	4.28	5.00	4.12	4.18	2.90	4.48	2.35	5.51	7.81	8.62	8.11	6.73	5.70	5.55	5.23	4.78	4.96	4.58	4.10	2.66	3.28	5.15	5.74	4.52	3.96	5.17	8.36	10.97	12.06	12.39	11.86	13.26	13.26	
3.84	2.72	4.23	4.29	2.97	3.07	4.27	4.61	5.16	5.19	3.66	3.40	3.44	2.50	5.12	5.96	5.66	4.88	4.53	3.45	3.48	4.04	3.27	2.57	3.04	3.43	3.54	3.47	3.09	4.07	4.50	5.36	5.54	5.42	6.09	6.69	8.23	12.35	12.30	14.20	14.20	
4.13	3.76	2.56	2.77	2.96	3.10	4.87	5.40	5.33	5.18	5.32	4.61	4.78	5.61	5.63	5.97	5.73	5.29	3.10	2.01	2.40	3.39	2.92	1.95	1.36	1.20	2.55	3.65	3.74	4.18	4.55	5.61	6.56	7.38	7.46	4.73	5.25	9.53	11.02	14.42	14.42	
4.27	3.62	3.47	4.02	4.02	4.13	5.24	5.61	5.46	5.95	5.82	5.93	6.02	7.13	6.96	7.16	7.47	7.28	6.25	4.26	3.23	4.29	4.73	4.09	2.39	0.46	1.09	2.81	3.81	4.26	5.35	5.97	7.29	9.03	8.12	6.94	3.77	5.48	8.76	11.70	11.70	
4.15	3.81	3.49	3.82	4.37	4.76	5.58	5.95	5.79	6.57	6.06	6.73	7.98	8.16	7.98	7.74	8.05	7.66	6.50	5.54	4.48	6.25	5.56	5.18	4.80	4.80	2.03	2.21	3.16	3.81	4.25	5.52	7.11	7.72	9.11	9.38	8.40	7.91	7.66	9.95	9.95	
4.21	3.77	3.83	4.63	5.31	5.61	5.97	6.35	7.15	8.47	10.48	10.89	10.92	9.26	8.78	7.82	7.57	6.40	6.27	6.23	5.11	7.97	8.68	8.54	7.51	6.73	5.11	3.01	3.44	4.04	4.15	4.09	5.52	8.83	9.14	9.69	10.08	9.91	10.03	10.24	10.24	
4.08	3.86	4.43	5.52	6.34	6.86	7.66	8.91	10.37	11.52	11.01	10.17	9.78	9.40	9.19	8.36	7.79	8.04	7.91	7.41	5.57	8.20	7.65	9.14	8.49	7.73	7.06	5.43	4.25	4.67	5.70	4.76	5.74	7.52	6.35	8.27	8.98	9.79	10.25	10.33	10.33	
2.82	3.19	4.98	6.15	7.77	9.56	10.71	10.88	10.40	8.60	5.85	4.66	5.17	7.34	8.37	6.94	7.49	7.79	7.66	6.37	4.76	5.29	5.25	6.61	7.21	7.92	7.61	7.25	4.82	4.84	5.13	6.12	4.60	5.57	6.27	6.71	7.59	8.15	8.99	9.44	9.44	
3.35	4.75	6.49	7.81	7.93	7.65	7.53	5.69	4.46	4.42	5.08	5.80	6.28	7.14	8.04	7.69	5.36	5.71	5.02	5.23	4.25	4.02	6.07	6.33	6.69	7.98	8.05	7.86	7.49	6.90	6.02	6.92	6.98	4.61	3.74	6.73	6.19	7.13	7.84	6.22	6.22	
4.22	6.26	8.44	8.15	6.44	4.53	2.70	1.91	2.66	4.43	5.47	6.26	6.90	7.42	7.72	7.62	6.75	5.29	5.06	4.91	4.57	4.92	5.83	7.06	7.36	7.09	7.02	8.54	8.45	7.74	7.38	7.41	7.41	6.15	4.93	5.19	4.99	6.14	7.03	6.25	6.25	
