date_time,ARAI1,ARKI1,ATAI1,ATLI1,BASI1,BOGI1,BOII,BSKI1,CCDI1,DEDI1,DHDI1,GAVI1,GLNI1,JKPI1,MRKI1,PNFI1,PRAI1,PRLI1,SRSI1,TCFI1,TRMI1,VNNI1
10/3/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
10/3/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
10/3/08 10:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
10/3/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
10/3/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
10/3/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0
10/3/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0
10/3/08 15:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1.6,0,0,0,0,0
10/3/08 16:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1.6,0,0,0,0,0
10/3/08 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
10/3/08 18:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0
10/3/08 19:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0
10/3/08 20:00,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
10/3/08 21:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/3/08 22:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/3/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/08 0:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/4/08 1:00,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/4/08 2:00,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/08 3:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/4/08 4:00,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
10/4/08 5:00,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,2.6,0
10/4/08 7:00,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,2.6
10/4/08 8:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,2.5
10/4/08 9:00,0.1,0,0,0.2,1.3,0,0.5,0,0,0,0,0,0,2.5,0,0.5,0,0,1.5,0.3,5.1,0
10/4/08 10:00,0.7,0.4,0,1.1,0,0,0.5,0,0.1,0,1.2,0.6,0,0,0,0.8,0,0.1,1.5,0.7,2.5,2.5
10/4/08 11:00,0.1,0.6,2.5,0.9,0,0,0.3,0,0.1,0,1.3,0.6,0,2.6,0,1.7,0.3,0.6,2.5,1.5,2.5,0
10/4/08 12:00,0.3,0.7,5.1,0.5,1.5,0,1.3,0,0.1,0,0,0.5,1.3,0,1.3,2.6,0.2,0.7,0,1.8,2.6,0
10/4/08 13:00,0.7,1.7,0,0.3,0.2,0,1.7,0.1,0.1,0,0,1,0,2.5,1.2,1.3,0.4,1.1,2.6,0.8,2.5,0
10/4/08 14:00,1.2,0.9,0,1.1,0.3,0,0,0,0.4,0,0,1,0,2.5,2.8,0.2,0.3,1.5,0,1,2.6,1.4
10/4/08 15:00,0,0,2.6,0.7,1.5,0,0,0.2,0.2,0,0.5,0.4,0,0,0.3,0,0.1,0.7,0,0.3,0,1.3
10/4/08 16:00,0.1,0,0,1.1,0.3,0,0,0.6,0.3,0,0.5,0.2,0,2.6,0.2,1.5,0.1,0.1,0,0,0,0
10/4/08 17:00,0.2,0.3,1.2,0.3,2.5,1.3,0,0.7,0.2,0,0.5,0.7,1.2,0.5,0.3,0.3,0.1,0,0,0.5,0,1.4
10/4/08 18:00,0.3,0.2,0,0,0,0,0.3,0.2,0.3,0,0.5,0.5,0,0.5,2.8,0.2,1.3,1,1.3,1.5,0,0
10/4/08 19:00,0.2,0,1.3,0.6,1.3,0,0,0.2,0,0,0.6,0.1,0,0.5,0,0,0,0.8,0,0,0,0
10/4/08 20:00,0.6,0,1.3,0.7,0,0,0,0.2,0,0,0,0,0,0.5,0,0,0,0,0,0,1.7,0
10/4/08 21:00,0.2,0.3,0,0.7,0,1.2,3.8,0.2,0,0,0,0,0,0.5,0.8,0,0,0,0,0,0.5,0
10/4/08 22:00,0.4,1.4,0,0.7,0,0,1.5,0.2,0,0,0,0,0,0,0.7,0,0,0.4,0,1.8,0.6,0
10/4/08 23:00,3.3,0.2,0,0.6,0,0.3,1.5,0.1,0,0,0,0,0,2.6,0.8,3.3,0,1.4,0,0,0.5,0
10/5/08 0:00,0.2,0.4,0,0.7,0,0.2,0,0.6,0,0,0,0,0,0,0.7,0.3,0,0.4,0,1.5,0.3,0
10/5/08 1:00,0.3,0,0,0.1,0,0.3,0,0.3,0,0,0,0,0,2.5,0.8,0,0,0.1,0,0,0.4,0
10/5/08 2:00,0.2,0.2,0,0.2,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0
10/5/08 3:00,0.2,0.8,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,5.8,0.4,0
10/5/08 4:00,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0.1,0,0,0,0
10/5/08 5:00,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
10/5/08 6:00,0.1,0,0,0.1,0,0.3,0,0,0,0,0,0.4,0,0,0,0,0,0.1,0,0.3,0.1,0
10/5/08 7:00,0.1,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0.5,0,0,0,0
10/5/08 8:00,0.1,0,0,0.1,0,0.3,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0.1,0
10/5/08 9:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
10/5/08 10:00,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/08 13:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
10/5/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0
10/5/08 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.1,0,0,0,0
10/5/08 16:00,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0.5,0,0,0,0,0
10/5/08 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0.5,0,0,0,0,0
10/5/08 18:00,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
10/5/08 19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0.1,0,0,0,0
10/5/08 20:00,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/08 21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0
10/5/08 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 1:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 2:00,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 3:00,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 4:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 5:00,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0
10/6/08 6:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0
10/6/08 7:00,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 8:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 10:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/08 11:00,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
10/6/08 12:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
10/6/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
10/6/08 14:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
10/6/08 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0
10/6/08 16:00,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0
10/6/08 17:00,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1.2
10/6/08 18:00,0.1,0,0,0.2,1.2,0,0.4,0,0,0,0,0,0,0,0.3,0,0,0,0.2,0,0,0
10/6/08 19:00,0,0,0.5,0,0,0,0.4,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
10/6/08 20:00,0,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
10/6/08 21:00,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
10/6/08 22:00,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
10/6/08 23:00,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 0:00,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 1:00,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 2:00,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 3:00,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0,0,0,0,0,0,0
10/7/08 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0
10/7/08 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.3,0,0,0,0,0,0,0
10/7/08 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0,1.3,0,0,0,0,0
10/7/08 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
10/7/08 19:00,0,0,0,0,0.3,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0
10/7/08 20:00,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
10/7/08 21:00,0,0,0,0,0.3,0,0,0,0,0,0,0.6,0.1,0,0,0,0,0.2,0,0,0,0
10/7/08 22:00,0,0.2,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0
10/7/08 23:00,0.1,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
10/8/08 0:00,0,0.1,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 1:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 2:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 7:00,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
10/8/08 15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
10/8/08 16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
10/8/08 17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0
10/8/08 18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 19:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 21:00,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 22:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/08 23:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 0:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 1:00,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 2:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 9:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 10:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 12:00,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 15:00,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 16:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 17:00,0.2,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,1.3,0,0,0
10/9/08 18:00,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 19:00,0.2,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1.3
10/9/08 20:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.2,0,0,0,0
10/9/08 21:00,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0
10/9/08 22:00,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/08 23:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0
10/10/08 1:00,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 2:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 3:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 4:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 5:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 6:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 7:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 8:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 9:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 12:00,0,0,1.2,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 13:00,0,0,0,0,0,0.2,0,0,0,0,0,0,0,1.2,0,0,0,0,1.3,0,0,1.3
10/10/08 14:00,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0
10/10/08 15:00,0,0,0,0,1.3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 16:00,0,0,0,0,0,0.3,0,0.1,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0
10/10/08 17:00,0.1,0,1.3,0.3,0,0,0,0,1.3,0.7,0,0,0,0,0.2,0,0,0,1.2,0,0,1.2
10/10/08 18:00,0,0,1.3,0.2,0,0,0,0,0,0.3,1.2,0,0,0,0.3,0,0,0,0,0,0,1.3
10/10/08 19:00,0,0,0,0.4,0,1,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,1.3,1.3
10/10/08 20:00,0,0,0.2,1.3,0,1,0.1,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
10/10/08 21:00,0,0,0.2,0.6,0,1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0
