date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2008-10-03 00:00:00,270.41,117.88,151.93,NaN,265.35,246.52,NaN,NaN,NaN,327.61,291.16,NaN,310.4,305.78
2008-10-03 01:00:00,328.88,120.23,152.68,NaN,266.74,238.78,NaN,NaN,NaN,304.1,302.07,NaN,62.58,318.8
2008-10-03 02:00:00,31.26,105.61,271.14,NaN,255.81,221.45,NaN,NaN,NaN,234.34,193.87,NaN,151.95,317.97
2008-10-03 03:00:00,11.8,139.11,153.44,NaN,251.66,228.89,NaN,NaN,NaN,187.83,250.32,NaN,173.7,281.82
2008-10-03 04:00:00,103.86,116.38,144.15,NaN,251.69,250.57,NaN,NaN,NaN,179.99,278.38,NaN,233.04,304.66
2008-10-03 05:00:00,123.01,131.63,255.64,NaN,252.03,316.49,NaN,NaN,NaN,184.85,273.26,NaN,161.84,288.26
2008-10-03 06:00:00,126.74,136.51,283.05,NaN,346.74,92.37,NaN,NaN,NaN,185.89,256.32,NaN,157.89,270.14
2008-10-03 07:00:00,118.46,119.54,244.31,NaN,205.23,61.75,NaN,NaN,NaN,181.08,252.3,NaN,162.2,259.84
2008-10-03 08:00:00,128.01,118.97,228.95,NaN,95.37,67.64,NaN,NaN,NaN,179.07,254.75,NaN,149.18,254.33
2008-10-03 09:00:00,139.88,118.58,304.81,NaN,184.43,70.88,NaN,NaN,NaN,180.94,258.67,NaN,174.25,268.4
2008-10-03 10:00:00,138.7,105.51,81.59,NaN,237.59,69.15,NaN,NaN,NaN,180.94,255.01,NaN,172.81,286.57
2008-10-03 11:00:00,122.4,109.71,217.67,NaN,219.45,71.91,NaN,NaN,NaN,179.13,247.42,NaN,157.49,251.96
2008-10-03 12:00:00,121.07,110.1,41.93,NaN,321.32,73.5,NaN,NaN,NaN,181.87,238.62,NaN,159.67,256.4
2008-10-03 13:00:00,123.61,115.29,106.15,NaN,145.02,77.52,NaN,NaN,NaN,182.08,229.35,NaN,160.76,289.79
2008-10-03 14:00:00,111.52,124.51,87.93,NaN,123.98,34.05,NaN,NaN,NaN,185.6,228.77,NaN,175.59,300.76
2008-10-03 15:00:00,104.3,107.65,158.16,NaN,204.87,59.97,NaN,NaN,NaN,189.22,221.88,NaN,141.02,260.76
2008-10-03 16:00:00,56.43,80.06,211.31,NaN,91.66,51.17,NaN,NaN,NaN,235.64,217.54,NaN,140.82,274.73
2008-10-03 17:00:00,265.38,95.5,190.07,NaN,62.15,305.21,NaN,NaN,NaN,226.35,216.95,NaN,148,258.53
2008-10-03 18:00:00,264.29,102.69,155.35,NaN,41.32,94.83,NaN,NaN,NaN,216.31,217.23,NaN,155.96,258.1
2008-10-03 19:00:00,247.32,102.77,145.22,NaN,140.61,5.46,NaN,NaN,NaN,223.06,211.41,NaN,157.82,265.63
2008-10-03 20:00:00,242.55,128.14,157.59,NaN,154.99,143.38,NaN,NaN,NaN,233.66,188.45,NaN,150.16,264.47
2008-10-03 21:00:00,247.96,132.86,150.68,NaN,165.68,123.12,NaN,NaN,NaN,229.09,189.53,NaN,147,275.57
2008-10-03 22:00:00,104.68,160.57,165.3,NaN,188.81,123.25,NaN,NaN,NaN,224.21,197.65,NaN,145.97,273.31
2008-10-03 23:00:00,123.35,163.64,167.64,NaN,188.11,133.36,NaN,NaN,NaN,224.42,192.43,NaN,144.96,274.64
2008-10-04 00:00:00,101.47,141.26,223.91,NaN,180.34,120.08,NaN,NaN,NaN,213.19,198.37,NaN,145.23,265.26
2008-10-04 01:00:00,87.94,129.3,273.81,NaN,166.28,114.75,NaN,NaN,NaN,232.26,206.91,NaN,152.72,267.26
2008-10-04 02:00:00,84.85,135.69,269.35,NaN,150.74,141.85,NaN,NaN,NaN,200.55,202.85,NaN,150.02,277.23
2008-10-04 03:00:00,102.66,139.03,160.9,NaN,112.1,149.84,NaN,NaN,NaN,220.53,179.61,NaN,148.23,266.13
2008-10-04 04:00:00,66.01,148.71,202.31,NaN,91.31,100.3,NaN,NaN,NaN,230.4,165.97,NaN,156.94,282.4
2008-10-04 05:00:00,13.83,172.17,255.97,NaN,255.29,236.71,NaN,NaN,NaN,218.05,207.44,NaN,162.89,260.82
2008-10-04 06:00:00,118.1,141.91,295.54,NaN,298.88,187.49,NaN,NaN,NaN,231.97,251.12,NaN,158.91,299.86
2008-10-04 07:00:00,73.85,180.22,256.26,NaN,178.37,91.3,NaN,NaN,NaN,214.52,238.45,NaN,148.03,305.55
2008-10-04 08:00:00,328.27,250.74,29.22,NaN,104.89,78.43,NaN,NaN,NaN,214.13,229.09,NaN,142.33,310.58
2008-10-04 09:00:00,83.29,263.75,108.26,NaN,136.92,97.67,NaN,NaN,NaN,225.91,226.26,NaN,151.17,288.52
2008-10-04 10:00:00,92.3,272.41,138.17,NaN,201.75,107.51,NaN,NaN,NaN,231.68,225.69,NaN,151.02,246.94
2008-10-04 11:00:00,105.25,218.13,162.21,NaN,249.86,100.42,NaN,NaN,NaN,223.28,228.03,NaN,87.04,251.02
2008-10-04 12:00:00,127.32,223.65,128.48,NaN,209.9,275.31,NaN,NaN,NaN,225.09,235.99,NaN,160.04,270.56
2008-10-04 13:00:00,136.8,291.81,120.65,NaN,277.2,271.61,NaN,NaN,NaN,232.85,250.2,NaN,161.42,278.24
2008-10-04 14:00:00,237.44,193.95,127.09,NaN,283.94,205.4,NaN,NaN,NaN,232.83,264.23,NaN,159.19,293.48
2008-10-04 15:00:00,288.92,210.57,167.86,NaN,254.6,135.14,NaN,NaN,NaN,226.37,295.9,NaN,157.93,312.32
2008-10-04 16:00:00,200.32,137.39,200.33,NaN,244.03,217.46,NaN,NaN,NaN,231.69,282.74,NaN,142.14,280.13
2008-10-04 17:00:00,204.86,228.89,177.91,NaN,253.4,87.88,NaN,NaN,NaN,228.78,271.12,NaN,51.08,318.64
2008-10-04 18:00:00,173.15,267.07,131.02,NaN,274.07,201.11,NaN,NaN,NaN,227.91,270.57,NaN,162.64,319.46
2008-10-04 19:00:00,224.81,296.65,154.34,NaN,286.46,237.43,NaN,NaN,NaN,261.63,269.1,NaN,158.91,325.15
2008-10-04 20:00:00,285.16,279.69,145.54,NaN,272.46,220.02,NaN,NaN,NaN,264.88,300.03,NaN,209.21,329.44
2008-10-04 21:00:00,302.55,301.06,160.07,NaN,277.58,223.27,NaN,NaN,NaN,335.36,303.31,NaN,231.48,313.83
2008-10-04 22:00:00,297.65,271.54,85.74,NaN,271.26,216.64,NaN,NaN,NaN,319.72,310.85,NaN,4.81,320.39
2008-10-04 23:00:00,315.98,302.3,106.14,NaN,263.03,20.67,NaN,NaN,NaN,266.59,279.99,NaN,80.34,306.96
2008-10-05 00:00:00,340.7,232.09,186.76,NaN,292.01,233.83,NaN,NaN,NaN,182.78,298.71,NaN,194.27,293.72
2008-10-05 01:00:00,2.16,207.72,306.8,NaN,266.2,226.32,NaN,NaN,NaN,207.65,312.48,NaN,105.65,304.07
2008-10-05 02:00:00,76.83,203,217.62,NaN,244.13,248.02,NaN,NaN,NaN,178.4,317.44,NaN,98.47,288.8
2008-10-05 03:00:00,91.44,265,163.44,NaN,245.07,310.56,NaN,NaN,NaN,189.31,320.77,NaN,159.94,292.28
2008-10-05 04:00:00,93.95,187.17,201.72,NaN,254.91,272.99,NaN,NaN,NaN,187.18,315.23,NaN,122.91,277.41
2008-10-05 05:00:00,57.35,317.82,36.86,NaN,247.47,268.57,NaN,NaN,NaN,187.6,316.94,NaN,177.48,279.37
2008-10-05 06:00:00,70.69,318.42,267.98,NaN,250.68,30.22,NaN,NaN,NaN,187.26,318.92,NaN,226.96,292.04
2008-10-05 07:00:00,78.59,318.91,254.6,NaN,257.5,270.53,NaN,NaN,NaN,225.41,320.57,NaN,86.73,272.69
2008-10-05 08:00:00,58.73,313.26,54.63,NaN,262.89,268.83,NaN,NaN,NaN,203.62,318.89,NaN,322.57,275.92
2008-10-05 09:00:00,26.46,301.69,20.31,NaN,249.42,296.11,NaN,NaN,NaN,195.65,323.85,NaN,232.79,286.26
2008-10-05 10:00:00,27.48,229.37,86.25,NaN,253.85,249.51,NaN,NaN,NaN,211.05,325.91,NaN,235.53,297.19
2008-10-05 11:00:00,60.51,211.24,21.87,NaN,252.84,220.94,NaN,NaN,NaN,195.5,321,NaN,86.31,275.62
2008-10-05 12:00:00,71.97,169.46,23.28,NaN,271.15,233.3,NaN,NaN,NaN,192.04,313.96,NaN,88.23,270.84
2008-10-05 13:00:00,63.67,113.7,56.54,NaN,250.03,227.64,NaN,NaN,NaN,192.68,319.71,NaN,166.86,267.98
2008-10-05 14:00:00,36.39,129.11,29.89,NaN,248.87,214.2,NaN,NaN,NaN,185.29,327.15,NaN,183.99,269.07
2008-10-05 15:00:00,27.13,279.03,65.48,NaN,248.77,238.66,NaN,NaN,NaN,187.05,323.63,NaN,180.11,279.22
2008-10-05 16:00:00,32.36,314.17,121.04,NaN,253.89,222.82,NaN,NaN,NaN,236.32,311.25,NaN,161.29,297.58
2008-10-05 17:00:00,37.75,317.86,157.82,NaN,250.8,225.66,NaN,NaN,NaN,250.48,309.94,NaN,81,300.2
2008-10-05 18:00:00,349.8,277.75,231.47,NaN,254.2,223.16,NaN,NaN,NaN,233.98,313.6,NaN,171.08,305.07
2008-10-05 19:00:00,331.21,302.38,211.3,NaN,260.89,225.95,NaN,NaN,NaN,231.58,312.28,NaN,295.21,308.8
2008-10-05 20:00:00,325.12,313.36,285.92,NaN,259.83,229.01,NaN,NaN,NaN,330.19,295.2,NaN,39.34,300.75
2008-10-05 21:00:00,304.17,297.64,110.42,NaN,270.68,233.02,NaN,NaN,NaN,291.03,304.08,NaN,126.67,289.85
2008-10-05 22:00:00,331.54,303.96,286.38,NaN,265.02,238.11,NaN,NaN,NaN,309.59,300.13,NaN,178.08,309.23
2008-10-05 23:00:00,350.46,315.89,283.02,NaN,275.03,242.8,NaN,NaN,NaN,240.96,296.97,NaN,110.62,305.24
2008-10-06 00:00:00,353.91,321.2,230.18,NaN,280.87,236,NaN,NaN,NaN,212.14,305.12,NaN,63.82,302.87
2008-10-06 01:00:00,28.33,318.38,180.71,NaN,268.33,227.15,NaN,NaN,NaN,195.94,308.45,NaN,71.13,302.58
2008-10-06 02:00:00,46.97,282.84,167.57,NaN,250.46,226.07,NaN,NaN,NaN,183.99,309.49,NaN,166.84,318.2
2008-10-06 03:00:00,90.04,234.64,255.59,NaN,248.21,228.5,NaN,NaN,NaN,178.19,315.56,NaN,113.35,304.36
2008-10-06 04:00:00,199.81,201.09,346.18,NaN,254.1,223.03,NaN,NaN,NaN,180.8,314.95,NaN,131.92,299.15
2008-10-06 05:00:00,80.83,261.6,235.79,NaN,249.29,248.96,NaN,NaN,NaN,174.69,310.57,NaN,17.37,304.1
2008-10-06 06:00:00,74.01,275.03,147.57,NaN,247.6,238.26,NaN,NaN,NaN,162.83,321.11,NaN,151.34,306.23
2008-10-06 07:00:00,46.7,285.87,81.29,NaN,253.57,229.83,NaN,NaN,NaN,179.19,318.85,NaN,100.17,283.02
2008-10-06 08:00:00,50.43,189.4,264.35,NaN,261.3,234.34,NaN,NaN,NaN,172.32,305.95,NaN,105.53,292.41
2008-10-06 09:00:00,66.49,136.86,175.3,NaN,263.19,291.5,NaN,NaN,NaN,173.06,310.17,NaN,122.11,287.95
2008-10-06 10:00:00,30.19,102.21,37.28,NaN,246.16,27.96,NaN,NaN,NaN,179.99,314.13,NaN,201.42,282.71
2008-10-06 11:00:00,37.07,167,99.24,NaN,244.29,326.64,NaN,NaN,NaN,185.84,313.55,NaN,43.81,294.94
2008-10-06 12:00:00,50.73,185.64,105.32,NaN,257.11,181.81,NaN,NaN,NaN,185.23,310.76,NaN,219.24,270.59
2008-10-06 13:00:00,26.31,163.96,37.58,NaN,276.67,97.72,NaN,NaN,NaN,189.82,322.34,NaN,134.1,262.98
2008-10-06 14:00:00,49.01,94.52,35.33,NaN,291.27,82.83,NaN,NaN,NaN,188.81,318.01,NaN,158.75,263.79
2008-10-06 15:00:00,70.17,137.58,70.44,NaN,185.62,119.06,NaN,NaN,NaN,189.55,312.78,NaN,182.45,269.78
2008-10-06 16:00:00,39.33,197.38,102.45,NaN,238.58,164.25,NaN,NaN,NaN,219.79,309.02,NaN,137.65,303.14
2008-10-06 17:00:00,357.85,225.38,147.85,NaN,270.34,252.13,NaN,NaN,NaN,295.61,298.97,NaN,97.55,303.03
2008-10-06 18:00:00,331.25,232.01,91.9,NaN,256.6,0.87,NaN,NaN,NaN,338.66,250.38,NaN,173.64,299.65
2008-10-06 19:00:00,339.33,273.6,127.79,NaN,244.92,261.39,NaN,NaN,NaN,332.07,217.95,NaN,151.71,317.4
2008-10-06 20:00:00,293.02,138.33,145.66,NaN,245.04,200.04,NaN,NaN,NaN,344.87,139.34,NaN,137.75,313.92
2008-10-06 21:00:00,285.92,254.91,83.65,NaN,242.13,245.62,NaN,NaN,NaN,338.75,181.91,NaN,154.22,309.42
2008-10-06 22:00:00,290.04,257.49,29.43,NaN,232.52,230.3,NaN,NaN,NaN,235.66,121.39,NaN,150.26,320.66
2008-10-06 23:00:00,291.64,272.94,186.39,NaN,234.52,246.55,NaN,NaN,NaN,236.65,299.62,NaN,154.19,321.53
2008-10-07 00:00:00,272.11,158.92,184.38,NaN,248.71,252.51,NaN,NaN,NaN,232.66,259.31,NaN,168.96,322.82
2008-10-07 01:00:00,245.11,137.89,215.64,NaN,250.02,252.65,NaN,NaN,NaN,190.43,264.86,NaN,178.69,281.13
2008-10-07 02:00:00,330.77,122.28,265.93,NaN,229.33,167.97,NaN,NaN,NaN,226.77,275.43,NaN,170.99,287.09
2008-10-07 03:00:00,110.49,123.09,176.85,NaN,260.13,286.66,NaN,NaN,NaN,190.64,278.14,NaN,162.39,307.3
2008-10-07 04:00:00,160.61,125.26,207.31,NaN,276.38,92.19,NaN,NaN,NaN,167.4,274.93,NaN,169.61,300.22
2008-10-07 05:00:00,168.86,102.66,224.21,NaN,239.1,70.71,NaN,NaN,NaN,169.74,281.92,NaN,170.4,295.32
2008-10-07 06:00:00,157.23,103.98,195.24,NaN,158.34,86.78,NaN,NaN,NaN,176.64,280.73,NaN,181.55,299.76
2008-10-07 07:00:00,150.27,110.83,269.2,NaN,211.39,70.25,NaN,NaN,NaN,172.34,289.14,NaN,179.37,288.35
2008-10-07 08:00:00,150.26,107.75,301.91,NaN,249.82,74.78,NaN,NaN,NaN,176.91,290.14,NaN,184.77,255.94
2008-10-07 09:00:00,133.23,96.59,239.43,NaN,298.51,19.22,NaN,NaN,NaN,176.65,281.52,NaN,182.01,268.38
2008-10-07 10:00:00,151.81,105.43,255.05,NaN,205.51,84.76,NaN,NaN,NaN,166.74,264.79,NaN,178.09,299.31
2008-10-07 11:00:00,132.45,104.54,314.29,NaN,236.22,42.32,NaN,NaN,NaN,178.13,259.13,NaN,179.09,279.86
2008-10-07 12:00:00,124.1,123,324.28,NaN,263.03,65.21,NaN,NaN,NaN,166.48,255.18,NaN,182.8,314.87
2008-10-07 13:00:00,128.09,137.05,167.45,NaN,258.81,71.55,NaN,NaN,NaN,175.19,262.29,NaN,178.08,313.24
2008-10-07 14:00:00,135.42,123.08,338.37,NaN,216.83,63.35,NaN,NaN,NaN,199.7,273.61,NaN,174.06,307.93
2008-10-07 15:00:00,127.35,151.76,107.46,NaN,286.32,86.66,NaN,NaN,NaN,214.85,264.7,NaN,172,306.43
2008-10-07 16:00:00,142.94,215.24,266.32,NaN,283.59,48.14,NaN,NaN,NaN,226.58,260.96,NaN,167.78,322.63
2008-10-07 17:00:00,208.67,308.08,140.94,NaN,242.73,105.49,NaN,NaN,NaN,256.46,258.36,NaN,157.29,326.06
2008-10-07 18:00:00,225.06,308.22,177.47,NaN,197.05,237.4,NaN,NaN,NaN,262.36,257.64,NaN,158.7,326.14
2008-10-07 19:00:00,267.89,301.58,225.61,NaN,257.66,238.03,NaN,NaN,NaN,257.84,264.66,NaN,161.33,327.91
2008-10-07 20:00:00,268.69,312.31,245.75,NaN,274.9,229.11,NaN,NaN,NaN,340.44,272.08,NaN,186.34,324.11
2008-10-07 21:00:00,275.46,305.73,256.76,NaN,283.25,234.97,NaN,NaN,NaN,333.15,277.36,NaN,243.7,318.86
2008-10-07 22:00:00,263.02,316.3,291.96,NaN,278.04,273.05,NaN,NaN,NaN,301.71,289.93,NaN,167.23,307.12
2008-10-07 23:00:00,261.07,305.57,296.74,NaN,281.31,251.39,NaN,NaN,NaN,274.25,292.23,NaN,79.27,297.74
2008-10-08 00:00:00,298.92,306.94,307.24,NaN,286.36,285.59,NaN,NaN,NaN,312.01,291.94,NaN,43.57,286.42
2008-10-08 01:00:00,287.28,297.17,209.91,NaN,278.42,238.66,NaN,NaN,NaN,237.29,291.22,NaN,125,294.84
2008-10-08 02:00:00,251.07,250.92,237.23,NaN,275.43,244.74,NaN,NaN,NaN,177.26,296.66,NaN,167.34,303.11
2008-10-08 03:00:00,296.13,229.92,325.05,NaN,258.55,249.29,NaN,NaN,NaN,183.74,301.54,NaN,350.2,306.56
2008-10-08 04:00:00,26.09,174.22,222.55,NaN,254.98,228.54,NaN,NaN,NaN,233.44,302.16,NaN,243.24,289.17
2008-10-08 05:00:00,29.92,173.62,273.13,NaN,243.27,231.42,NaN,NaN,NaN,213.09,300.53,NaN,261.57,279.39
2008-10-08 06:00:00,55.08,180.41,273.15,NaN,264.25,251.24,NaN,NaN,NaN,177.77,302.82,NaN,241.2,287.64
2008-10-08 07:00:00,81.54,194.04,228.06,NaN,258.67,237.22,NaN,NaN,NaN,178.01,302.89,NaN,172.54,286.02
2008-10-08 08:00:00,78.81,172.87,290.88,NaN,243.63,211.98,NaN,NaN,NaN,185.34,304.28,NaN,173.02,282.01
2008-10-08 09:00:00,60.33,175.75,327.55,NaN,225.81,144.52,NaN,NaN,NaN,171.51,303.67,NaN,174.44,280.29
2008-10-08 10:00:00,59.37,173.74,14.82,NaN,244.24,157.26,NaN,NaN,NaN,175,301.73,NaN,233.96,284.4
2008-10-08 11:00:00,75.35,164.25,254.3,NaN,246.13,208.53,NaN,NaN,NaN,182.74,304.06,NaN,296.7,268.45
2008-10-08 12:00:00,69.33,172.35,331.21,NaN,235.8,240.77,NaN,NaN,NaN,181.88,305.43,NaN,339.76,266.82
2008-10-08 13:00:00,69.1,200.79,25.37,NaN,239.76,254.05,NaN,NaN,NaN,187.21,306.48,NaN,337.85,268.31
2008-10-08 14:00:00,70.1,215.99,20.23,NaN,244.04,253.78,NaN,NaN,NaN,84.2,306.35,NaN,357.06,280.59
2008-10-08 15:00:00,58.81,208,69.06,NaN,264.73,93.85,NaN,NaN,NaN,113.88,306.73,NaN,17.29,281.3
2008-10-08 16:00:00,347.12,154.77,72.18,NaN,262.15,214.47,NaN,NaN,NaN,4.69,314.08,NaN,12.53,289.79
2008-10-08 17:00:00,328.93,156.24,324.79,NaN,252.64,205.15,NaN,NaN,NaN,10.26,320.52,NaN,24.81,295.39
2008-10-08 18:00:00,317.68,240.73,311.39,NaN,255.39,217.63,NaN,NaN,NaN,11.07,327.5,NaN,45.14,308.47
2008-10-08 19:00:00,303.63,204.26,267.03,NaN,258.52,223.14,NaN,NaN,NaN,11.98,342.5,NaN,129.52,300.26
2008-10-08 20:00:00,310.24,272.35,292.16,NaN,251.48,229.98,NaN,NaN,NaN,9.98,116.3,NaN,135.26,295.93
2008-10-08 21:00:00,296.48,275.28,284.35,NaN,249.76,231.66,NaN,NaN,NaN,3.88,191.87,NaN,138.37,294.12
2008-10-08 22:00:00,297.77,270.1,282.76,NaN,248.62,223.67,NaN,NaN,NaN,354,155.85,NaN,160.74,300.14
2008-10-08 23:00:00,299.89,268.57,282.83,NaN,254.87,234.75,NaN,NaN,NaN,352.41,111.79,NaN,65.64,306.39
2008-10-09 00:00:00,312.43,282.39,291.88,NaN,255.68,225.95,NaN,NaN,NaN,11.66,292.23,NaN,57.08,290.98
2008-10-09 01:00:00,25.02,265.78,304.42,NaN,250.77,168.67,NaN,NaN,NaN,150.39,246.06,NaN,27.61,293.45
2008-10-09 02:00:00,97.36,161.32,358.61,NaN,224.3,163.44,NaN,NaN,NaN,172.46,178.38,NaN,282.28,249.93
2008-10-09 03:00:00,103.38,113.4,241.01,NaN,268.52,108.36,NaN,NaN,NaN,178.08,187.17,NaN,41.75,267.37
2008-10-09 04:00:00,107.97,119.03,303.78,NaN,164.42,67.27,NaN,NaN,NaN,181.1,214.04,NaN,68.42,245.05
2008-10-09 05:00:00,114.33,131.96,67.88,NaN,56.16,53.58,NaN,NaN,NaN,184.87,220.5,NaN,113.13,250.46
2008-10-09 06:00:00,128.6,106.41,12.93,NaN,62.14,76,NaN,NaN,NaN,183.08,227.2,NaN,125.36,244.03
2008-10-09 07:00:00,123.98,102.99,11.36,NaN,232.07,92.96,NaN,NaN,NaN,182.84,244.58,NaN,140.97,240.2
2008-10-09 08:00:00,115.36,141.56,167.67,NaN,246.4,62.92,NaN,NaN,NaN,182.96,266,NaN,153.58,250.16
2008-10-09 09:00:00,120.95,135.04,187.27,NaN,195.82,48.05,NaN,NaN,NaN,182.07,266.03,NaN,161.4,264.38
