date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2008-10-02 19:00:00,0.62,1.36,-0.01,5.07,6.51,-1.52,0.21,-0.44,NaN,NaN,NaN,5.2,5.21,-2.49,0.05,NaN,5.23,-0.1,1.31
2008-10-02 20:00:00,1.75,1.16,0.87,4.25,6.37,0.7,2.2,-0.31,NaN,NaN,NaN,4.52,5.35,-2.6,-0.41,NaN,6.17,0.15,3.24
2008-10-02 21:00:00,3.85,2.95,3.19,5.79,7.35,1.29,3.25,0.93,NaN,NaN,NaN,4.17,7.61,-0.74,1.81,NaN,6.02,1.67,3.52
2008-10-02 22:00:00,3.86,1.06,1.96,5.76,9.54,2.23,3.27,0.77,NaN,NaN,NaN,6.38,7.54,0.22,2.93,NaN,5.58,1.17,2.94
2008-10-02 23:00:00,3.61,1.96,2.61,6.21,9.11,3.05,5.08,2.45,NaN,NaN,NaN,6.42,7.08,1.54,2.37,NaN,4.91,1.05,4.55
2008-10-03 00:00:00,3.92,2.15,1.9,6.23,7.46,2.8,4.44,2.77,NaN,NaN,NaN,5.74,5.52,2.58,2.9,NaN,5.88,1.82,4.95
2008-10-03 01:00:00,4.04,1.79,2.16,5.37,7.76,2.12,4.67,3.26,NaN,NaN,NaN,7.48,5.42,2.43,2.68,NaN,8.82,1.96,4.09
2008-10-03 02:00:00,4.22,1.11,1.64,5.18,9.59,1.64,3.88,2.18,NaN,NaN,NaN,7.36,4.99,0.8,2.26,NaN,4.98,2.07,4.25
2008-10-03 03:00:00,4.8,3.29,1.95,4.96,9.45,1.66,3.94,2.02,NaN,NaN,NaN,5.99,4.51,1.11,2.18,NaN,6.62,2.23,7.93
2008-10-03 04:00:00,4.2,3.55,6.17,5.67,6.75,1.2,3.73,2.13,NaN,NaN,NaN,5.78,4.8,0.19,1.38,NaN,5.32,2.26,5.11
2008-10-03 05:00:00,2.36,1.96,5.59,5.39,6.83,1.95,3.01,2.3,NaN,NaN,NaN,5.59,4.35,-0,0.05,NaN,6.94,1.71,3.84
2008-10-03 06:00:00,2.35,1.89,4.2,4.86,9.07,2.25,2.12,2.3,NaN,NaN,NaN,6.12,4,0.36,0.17,NaN,6.18,1.62,4.77
2008-10-03 07:00:00,2.27,2.71,2.76,5.11,9.1,1.77,1.25,2.53,NaN,NaN,NaN,6.95,3.6,0.75,-0.67,NaN,5.21,1.35,4.26
2008-10-03 08:00:00,2.56,2.55,1.92,4.92,8.37,1.82,0.84,2.5,NaN,NaN,NaN,7.01,4.39,-0.06,-0.78,NaN,5.6,0.75,3.67
2008-10-03 09:00:00,2.63,1.65,1.58,4.42,8.92,1.89,0.65,2.3,NaN,NaN,NaN,6.09,3.39,0.13,-0.74,NaN,5.28,0.37,3.31
2008-10-03 10:00:00,1.48,1.44,1.27,5.27,9.28,1.68,0.51,2.04,NaN,NaN,NaN,5.93,3.55,0.55,-1.07,NaN,5.19,0.95,3.38
2008-10-03 11:00:00,2.05,2.22,0.99,5.62,8.46,1.94,0.37,1.28,NaN,NaN,NaN,6.65,3.76,1.11,-1.01,NaN,5.08,0.39,2.29
2008-10-03 12:00:00,2.16,1.98,0.59,5.6,8.06,1.48,-0.28,0.77,NaN,NaN,NaN,6.08,3.98,0.35,-1.65,NaN,4.08,0,2.55
2008-10-03 13:00:00,2.36,2.37,0.28,5.94,8.04,2.26,-0.12,0.78,NaN,NaN,NaN,6.02,5.02,0.75,-1.57,NaN,4.3,0.83,3.29
2008-10-03 14:00:00,3.07,2.3,0.64,6.13,8.63,3.74,1.44,1.76,NaN,NaN,NaN,7.04,5.39,1.09,-0.38,NaN,4.95,1.55,3.38
2008-10-03 15:00:00,4.03,4.07,2.03,6.61,9.59,4.22,2.22,1.63,NaN,NaN,NaN,7.29,5.33,0.02,0.94,NaN,5.3,1.37,1.72
2008-10-03 16:00:00,4.66,5.74,2.8,6.59,7.79,3.87,3.1,0.59,NaN,NaN,NaN,6.78,5.55,0.33,0.62,NaN,5.36,1.66,3.86
2008-10-03 17:00:00,4.9,4.72,5.08,6.57,7.91,3.24,4.83,2.39,NaN,NaN,NaN,7.43,7.38,-0.03,2.17,NaN,7.51,1.63,2.57
2008-10-03 18:00:00,4.76,3.16,-0.45,6.42,7.37,4.65,5.44,2.84,NaN,NaN,NaN,9.23,7.22,0.3,3.34,NaN,6.67,0.76,3.91
2008-10-03 19:00:00,3.81,4.73,-0.33,5.95,5.89,5.15,5.42,1.77,NaN,NaN,NaN,8.29,7.85,1.09,0.76,NaN,5.59,0.73,-1.14
2008-10-03 20:00:00,3.43,2.44,-2.13,5.98,4.59,3.4,4.16,2.19,NaN,NaN,NaN,6.89,6.82,0.78,-1.02,NaN,6.13,-1.93,1.04
2008-10-03 21:00:00,3.92,1.24,-0.21,4.8,3.7,1.81,3.58,2.86,NaN,NaN,NaN,5.65,4.87,1.74,-1.11,NaN,3.69,-1.98,1.45
2008-10-03 22:00:00,2.77,1.38,-0.05,2.53,1.12,0.25,3.37,0.43,NaN,NaN,NaN,4.7,5.55,0.61,0.25,NaN,1.72,-0.46,-0.1
2008-10-03 23:00:00,0.54,-1.08,-1.25,0.54,2.1,0.42,2.2,-0.07,NaN,NaN,NaN,-0.05,4.16,-0.44,-1.66,NaN,0.88,-1.23,-0.39
2008-10-04 00:00:00,-0.38,-2.02,-2.13,0.59,6.73,0.58,3.07,0.94,NaN,NaN,NaN,0.94,2.38,-0.28,-1.01,NaN,0.77,-2.22,-0.52
2008-10-04 01:00:00,-0.73,-4.58,-1.02,1.09,7.52,0.46,3,-0.52,NaN,NaN,NaN,0.02,3.08,-0.7,-0.28,NaN,1.68,-2.09,-1.1
2008-10-04 02:00:00,0.48,-3.3,-2.3,0.96,9.46,-0.18,4.59,-0.68,NaN,NaN,NaN,0.37,1.19,-0.64,-1.04,NaN,-0.42,-2.63,-1.14
2008-10-04 03:00:00,0.2,-3.55,-1.62,1.34,8.34,2.08,9.04,0.72,NaN,NaN,NaN,0.67,0.64,-0.05,3.4,NaN,1.29,-3.5,-0.55
2008-10-04 04:00:00,0.31,-1.46,-2.95,1.17,7.15,1.01,8.9,2.53,NaN,NaN,NaN,4.04,3.51,1.91,0.45,NaN,2.14,-3.23,1.48
2008-10-04 05:00:00,3.95,-1.21,0.16,6.06,11.26,7.37,9.08,5.63,NaN,NaN,NaN,4.34,5.95,1.72,1.58,NaN,5.58,-0.52,4.41
2008-10-04 06:00:00,4.79,0.36,4.45,6.21,11.66,8.83,8.65,4.97,NaN,NaN,NaN,4.78,5.24,1.03,2.61,NaN,4.91,1.53,5.33
2008-10-04 07:00:00,4.86,2.35,3.73,4.75,11.62,8.37,8.52,6.09,NaN,NaN,NaN,6.15,5.14,0.46,3.06,NaN,4.31,1.79,4.6
2008-10-04 08:00:00,4.26,3.87,3.96,5.28,10.85,8.05,8.43,5.87,NaN,NaN,NaN,6.48,6.65,0.25,4.35,NaN,5.27,1.48,4.78
2008-10-04 09:00:00,4.37,3.66,3.77,6.31,10.9,7.73,8.42,5.83,NaN,NaN,NaN,8.8,6.16,0.33,3.71,NaN,7.25,1.25,4.82
2008-10-04 10:00:00,3.95,3.69,3.87,5.98,10.49,7.38,7.57,5.62,NaN,NaN,NaN,8.8,5.83,0.31,3.44,NaN,8.13,1.12,5.18
2008-10-04 11:00:00,3.64,3.15,3.4,5.63,10.21,7.08,7.27,5.31,NaN,NaN,NaN,7.87,5.63,-0.05,3.8,NaN,7.99,0.97,4.84
2008-10-04 12:00:00,3.34,2.69,3.13,5.76,9.83,6.85,7.13,4.37,NaN,NaN,NaN,7.75,5.54,-0.56,3.32,NaN,7.96,0.83,4.78
2008-10-04 13:00:00,3.06,2.83,2.86,6,9.66,6.73,7.49,3.97,NaN,NaN,NaN,7.77,5.58,-0.98,3.1,NaN,7.8,0.68,5.01
2008-10-04 14:00:00,2.94,2.97,2.58,6.01,9.35,6.77,7.54,4.09,NaN,NaN,NaN,7.76,5.76,-1.04,4.29,NaN,7.75,0.58,4.7
2008-10-04 15:00:00,3.19,2.95,2.48,6.2,9.46,7.09,7.11,4.46,NaN,NaN,NaN,7.82,6.11,-0.76,5.03,NaN,8.05,0.56,4.37
2008-10-04 16:00:00,3.93,3.23,2.15,5.93,9.83,7.62,6.8,4.24,NaN,NaN,NaN,8.38,6.63,-0.32,5.85,NaN,8.67,0.61,4.69
2008-10-04 17:00:00,4.19,3.77,2.58,6.74,9.61,8.24,6.44,4.92,NaN,NaN,NaN,9.22,7.39,0.01,4.46,NaN,9.39,0.71,3.38
2008-10-04 18:00:00,4.28,4.2,3.09,7.02,8.7,8.94,6.48,4.37,NaN,NaN,NaN,9.14,8.19,0.17,3.05,NaN,10.24,0.85,5.37
2008-10-04 19:00:00,4.83,4.2,3.85,7.11,8.55,9.69,8.31,6.48,NaN,NaN,NaN,9.02,8.52,0.27,3.97,NaN,9.8,1.04,6.72
2008-10-04 20:00:00,5.08,4.93,3.13,6.77,5.65,9.5,8.13,6.04,NaN,NaN,NaN,9.75,7.53,0.36,3.11,NaN,8.47,1.34,5.89
2008-10-04 21:00:00,5.97,5.64,3.34,5.81,11.03,9.94,7.49,5.88,NaN,NaN,NaN,8.29,8.26,0.45,3.49,NaN,9.65,1.54,5.12
2008-10-04 22:00:00,5.97,4.02,2.58,6.09,8.22,3.55,6.17,5.8,NaN,NaN,NaN,9.41,5.52,0.49,1.45,NaN,8.41,1.4,4.57
2008-10-04 23:00:00,3.79,2.91,3.67,4.89,10.18,3.98,4.76,2.89,NaN,NaN,NaN,7.48,7.59,0.31,1.79,NaN,8.07,1.02,5.19
2008-10-05 00:00:00,3.58,2.12,2.65,5.67,10.26,4.9,6.03,5.42,NaN,NaN,NaN,6.82,6.97,-0.06,0.87,NaN,7.26,0.7,3.72
2008-10-05 01:00:00,3.24,1.29,2.57,5.03,11.45,4.91,5.49,4.16,NaN,NaN,NaN,7.41,6.05,-0.79,2.26,NaN,6.84,0.54,3.63
2008-10-05 02:00:00,2.81,1.78,2.13,5.1,10.14,8.05,5.33,3.48,NaN,NaN,NaN,7.46,5.49,-1.26,2.05,NaN,6.26,0.47,3.74
2008-10-05 03:00:00,1.77,1.47,1.62,5.19,9.66,5.61,5.49,3.63,NaN,NaN,NaN,7.33,5.16,-2,1.88,NaN,5.43,0.4,3.87
2008-10-05 04:00:00,2.06,1.13,1.16,5.24,9.52,3.14,5.04,3.17,NaN,NaN,NaN,7.67,5,-3.17,1.7,NaN,4.93,0.28,3.64
2008-10-05 05:00:00,2.41,1.22,1.08,5.25,9.22,1.98,5,3.05,NaN,NaN,NaN,7.23,5.01,-2.9,1.33,NaN,4.59,0.12,3.7
2008-10-05 06:00:00,1.87,1.07,0.99,5.28,8.71,2.32,4.17,2.89,NaN,NaN,NaN,6.71,5.07,-3.11,1.3,NaN,4.45,-0.08,3.53
2008-10-05 07:00:00,1.94,0.91,0.86,5.13,8.11,2.89,3.98,2.53,NaN,NaN,NaN,6.65,4.95,-3.03,1.27,NaN,4.4,-0.29,3.43
2008-10-05 08:00:00,2.01,1.09,0.96,4.64,7.43,4.56,3.88,2.21,NaN,NaN,NaN,6.74,4.56,-3.04,0.76,NaN,4.38,-0.51,3.47
2008-10-05 09:00:00,1.77,1.22,0.75,4.02,6.75,5.21,3.93,2.23,NaN,NaN,NaN,7.13,4.06,-3.09,0.53,NaN,4.43,-0.73,3.12
2008-10-05 10:00:00,1.77,0.98,0.67,3.11,6.26,5.31,3.68,2.32,NaN,NaN,NaN,6.63,3.61,-2.99,0.3,NaN,4.42,-0.93,2.95
2008-10-05 11:00:00,0.81,0.95,0.53,2.64,5.81,4.45,3.2,1.74,NaN,NaN,NaN,5.67,3.27,-3.72,0.09,NaN,4.28,-1.08,2.6
2008-10-05 12:00:00,0.45,0.9,0.48,2.29,5.53,4.31,2.92,0.97,NaN,NaN,NaN,5.4,3.02,-5.72,0.23,NaN,3.96,-1.19,2.37
2008-10-05 13:00:00,0.7,0.86,0.52,2.28,5.19,2.6,2.65,0.59,NaN,NaN,NaN,4.64,2.98,-5.64,0.28,NaN,3.49,-1.31,2.38
2008-10-05 14:00:00,1.04,0.89,0.7,2.54,5.19,2.87,2.65,1.32,NaN,NaN,NaN,5.47,3.27,-4.96,0.93,NaN,3.13,-1.39,2.63
2008-10-05 15:00:00,1.45,1.06,1.1,3.09,6.4,2.89,3.32,0.97,NaN,NaN,NaN,6.03,3.92,-5.05,2.23,NaN,3.28,-1.48,3.04
2008-10-05 16:00:00,1.19,1.43,0.86,3.36,7.69,1.14,3.1,0.88,NaN,NaN,NaN,6.26,4.13,-5.29,0.77,NaN,4.07,-1.4,3.38
2008-10-05 17:00:00,0.44,1.85,0.89,4.15,6.35,0.96,3.7,1.75,NaN,NaN,NaN,6.63,3.53,-5.05,-1.93,NaN,5.44,-1.31,2.69
2008-10-05 18:00:00,0.64,2.26,1.08,3.82,6.18,0.9,2.56,0.42,NaN,NaN,NaN,6.15,3.33,-4.32,-2.96,NaN,6.78,-1.47,0.72
2008-10-05 19:00:00,0.83,1.62,-0.8,3.83,5.43,1.89,2.83,-0.97,NaN,NaN,NaN,3.83,4.28,-4.1,0.35,NaN,5.49,-1.35,0.52
2008-10-05 20:00:00,0.64,-0.1,-1.34,3.6,4.8,0.69,2.82,-0.61,NaN,NaN,NaN,3.65,3.17,-3.71,-3.31,NaN,5.21,-1.39,2.41
2008-10-05 21:00:00,0.88,1.17,-2.22,4.3,4.1,1.63,2.66,-0.37,NaN,NaN,NaN,2.25,3.47,-2.83,-2.61,NaN,7.01,-1.17,1.81
2008-10-05 22:00:00,1.94,0.2,0.53,2.41,4.13,1.66,2.58,0.65,NaN,NaN,NaN,2.41,3.09,-2.13,-1.1,NaN,3.53,-0.84,0.65
2008-10-05 23:00:00,2.57,0.74,0.72,2.79,4.79,1.88,2.5,1.81,NaN,NaN,NaN,3.01,3.59,-3.08,-1.98,NaN,6.61,-0.79,1.08
2008-10-06 00:00:00,1.64,0.29,0.19,3.47,5.13,1.6,2.5,0.53,NaN,NaN,NaN,3.34,3.12,-2.71,-0.68,NaN,6.24,-0.92,1.29
2008-10-06 01:00:00,1.35,0.32,0.37,3.26,5.48,1.97,2.77,0.06,NaN,NaN,NaN,4.18,3.92,-2.4,-1.03,NaN,6.51,-1.06,2.13
2008-10-06 02:00:00,1.87,0.74,0.32,3.63,7.52,1.9,2.76,-0.12,NaN,NaN,NaN,4.6,3.77,-2.74,-0.73,NaN,5.37,-1.12,1.66
2008-10-06 03:00:00,1.66,0.46,0.2,3.99,8.11,1.82,2.98,0,NaN,NaN,NaN,4.79,4.7,-3.1,-1.04,NaN,5.69,-1.08,2.03
2008-10-06 04:00:00,1.36,0.02,0.19,4.14,8.39,2.04,2.88,0.24,NaN,NaN,NaN,4.04,4.22,-2.69,-0.73,NaN,5.11,-0.94,2.23
2008-10-06 05:00:00,1.57,0.61,0.21,4.09,8.46,2.8,2.53,0.48,NaN,NaN,NaN,3.37,4.56,-2.78,-0.6,NaN,4.88,-0.75,1.15
2008-10-06 06:00:00,1.8,0.93,0.52,3.58,8.78,1.76,2.02,0.72,NaN,NaN,NaN,4.29,4.6,-2.39,-0.56,NaN,5.04,-0.6,1.67
2008-10-06 07:00:00,2,1.06,0.7,2.81,8.44,2.53,2.26,0.82,NaN,NaN,NaN,4.55,4,-2.46,-0.4,NaN,5.08,-0.55,1.81
2008-10-06 08:00:00,2.85,1,0.8,2.33,8.27,2.42,2.34,2.17,NaN,NaN,NaN,4.49,4.6,-2.66,-0.57,NaN,4.74,-0.54,2.18
2008-10-06 09:00:00,2.58,1.27,0.95,2.67,7.95,3.37,2.13,1.69,NaN,NaN,NaN,4.25,4.39,-2.73,-0.45,NaN,4.08,-0.55,2.4
2008-10-06 10:00:00,2.08,1.49,1.05,3.58,7.13,5.06,1.87,1.15,NaN,NaN,NaN,4.1,4.46,-3.49,-0.3,NaN,3.29,-0.56,1.95
2008-10-06 11:00:00,1.64,1.39,0.96,4.05,6.31,5.13,1.24,1.29,NaN,NaN,NaN,5.2,4.31,-3.44,-0.58,NaN,2.45,-0.58,1.86
2008-10-06 12:00:00,1.89,1.46,0.87,4.01,5.97,3.65,0.87,1.61,NaN,NaN,NaN,5.38,4.31,-3.68,-0.39,NaN,1.92,-0.59,1.98
2008-10-06 13:00:00,2.2,1.5,1.06,3.93,6.02,4.15,0.98,1.63,NaN,NaN,NaN,4.56,4.08,-3.09,-0.34,NaN,1.71,-0.56,2
2008-10-06 14:00:00,2.18,1.48,1.48,4.23,6.44,4.88,1.67,2.36,NaN,NaN,NaN,4.23,4.32,-3.17,0.48,NaN,2.36,-0.47,2.11
2008-10-06 15:00:00,2.34,2.34,2.19,5.17,7.71,6.33,3.79,1.76,NaN,NaN,NaN,4.75,5.26,-4.2,2.39,NaN,4.13,-0.28,2.32
2008-10-06 16:00:00,2.42,3.33,2.07,5.32,8.38,3.38,4.86,1.77,NaN,NaN,NaN,6.25,5.17,-3.43,2,NaN,6.93,-0.03,3.15
2008-10-06 17:00:00,2.6,3.85,1.65,4.41,6.49,2.73,4.12,0.99,NaN,NaN,NaN,6.96,5.08,-3.18,0.68,NaN,4.83,0.27,2.27
2008-10-06 18:00:00,1.9,4.56,1.13,4.28,6.23,1.76,3.2,1.1,NaN,NaN,NaN,6.03,4.86,-2.36,-0.03,NaN,4.91,0.7,1.94
2008-10-06 19:00:00,2.27,4.57,1.58,6.08,5.88,5.77,3.66,0.78,NaN,NaN,NaN,6.14,8.55,-1.21,-0.29,NaN,6.15,1.43,2.01
2008-10-06 20:00:00,3.06,3.97,0.42,5.89,4.62,4.73,2.2,0.59,NaN,NaN,NaN,5.78,6.79,-0.33,0.51,NaN,5.53,2.48,1.35
2008-10-06 21:00:00,2.94,2.93,0.46,3.78,3.37,4.61,2.48,0.27,NaN,NaN,NaN,3.97,5,-0.45,-1.96,NaN,4.72,3.06,0.88
2008-10-06 22:00:00,3.15,1.94,-1.39,3.98,2.55,2.5,3.52,-0.49,NaN,NaN,NaN,3.45,4.91,-0.29,-1.07,NaN,3.05,2.9,-0.57
2008-10-06 23:00:00,2.01,1.18,-0.68,3.6,2.17,2.48,3.55,-1.71,NaN,NaN,NaN,4.33,3.73,-1.06,-1.87,NaN,5.33,0.76,0.76
2008-10-07 00:00:00,1.27,-0.57,-1.81,2.01,3.34,-1.55,2.72,-0.91,NaN,NaN,NaN,4.1,4.3,-0.35,-2.66,NaN,4.12,-0.43,1.73
2008-10-07 01:00:00,1.68,-2.58,0.78,2.73,7.71,-1.22,3.28,0.72,NaN,NaN,NaN,5.05,5.9,-0.35,-0.53,NaN,7.84,-0.45,2.53
2008-10-07 02:00:00,1.25,0.4,1.77,4.1,8.81,-0.42,3.88,0.34,NaN,NaN,NaN,4.38,4.08,-4.52,-0.96,NaN,7.38,0.1,2.9
2008-10-07 03:00:00,1.53,1.29,0.15,3.16,8.24,0.81,3.52,0.12,NaN,NaN,NaN,4.24,2.57,-2.71,-1.96,NaN,4.38,0.52,2.18
2008-10-07 04:00:00,1.06,1.27,0.51,2.92,8.24,-0.4,2.4,1.09,NaN,NaN,NaN,3.89,3.25,-0.82,-2.56,NaN,4.17,-0.97,1.79
2008-10-07 05:00:00,0.39,-0.48,0.66,3.56,8.25,0.18,2.02,-0.07,NaN,NaN,NaN,3.83,2.83,-0.87,-2.35,NaN,4.32,-0.96,1.21
