date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2008-10-05 12:00:00,0,0,NaN,0,0,0,0
2008-10-05 13:00:00,0,0,NaN,7.7,4.3,0,2
2008-10-05 14:00:00,28,49.66,NaN,122.16,121.21,35,28
2008-10-05 15:00:00,111,192.78,NaN,308.16,303.47,66,44
2008-10-05 16:00:00,145,326.3,NaN,475.04,366.62,136,64
2008-10-05 17:00:00,200,370.73,NaN,493.86,336.83,213,160
2008-10-05 18:00:00,246,391.76,NaN,388.31,507.87,266,156
2008-10-05 19:00:00,483,336.97,NaN,460.21,576.96,275,111
2008-10-05 20:00:00,540,407.72,NaN,348.87,323.89,372.5,130
2008-10-05 21:00:00,108,279.29,NaN,258.87,409.18,470,70
2008-10-05 22:00:00,96,147.5,NaN,300.11,315.7,118,73
2008-10-05 23:00:00,58,84.74,NaN,156.13,122.56,49,26
2008-10-06 00:00:00,9,46.71,NaN,35.41,14.99,41,4
2008-10-06 01:00:00,0,4.95,NaN,0,0,2,0
2008-10-06 02:00:00,0,0,NaN,0,0,0,0
2008-10-06 03:00:00,0,0,NaN,0,0,0,0
2008-10-06 04:00:00,0,0,NaN,0,0,0,0
2008-10-06 05:00:00,0,0,NaN,0,0,0,0
2008-10-06 06:00:00,0,0,NaN,0,0,0,0
2008-10-06 07:00:00,0,0,NaN,0,0,0,0
2008-10-06 08:00:00,0,0,NaN,0,0,0,0
2008-10-06 09:00:00,0,0,NaN,0,0,0,0
2008-10-06 10:00:00,0,0,NaN,0,0,0,0
2008-10-06 11:00:00,0,0,NaN,0,0,0,0
2008-10-06 12:00:00,0,0,NaN,0,0,0,0
2008-10-06 13:00:00,0,3.08,NaN,0,2.64,0,5
2008-10-06 14:00:00,18,43.89,NaN,53.4,104.21,52,48
2008-10-06 15:00:00,58,144.57,NaN,211.06,270.37,86,94
2008-10-06 16:00:00,154,413.02,NaN,458.29,467.11,439,170
2008-10-06 17:00:00,222,566.65,NaN,599.89,692.97,614,188
2008-10-06 18:00:00,201,653.66,NaN,688.75,824.33,563.5,167
2008-10-06 19:00:00,406,688.49,NaN,725.29,838.23,631.5,609
2008-10-06 20:00:00,258,664.3,NaN,697.86,904.99,581,588
2008-10-06 21:00:00,772,607.11,NaN,609.85,770.29,649,556
2008-10-06 22:00:00,354,473.82,NaN,405.32,580.15,344,394
2008-10-06 23:00:00,133,257.1,NaN,220.61,254.66,153,138
2008-10-07 00:00:00,78,63.83,NaN,123.7,51.03,56,24
2008-10-07 01:00:00,3,0,NaN,0,0,2,0
2008-10-07 02:00:00,0,0,NaN,0,0,0,0
2008-10-07 03:00:00,0,0,NaN,0,0,0,0
2008-10-07 04:00:00,0,0,NaN,0,0,0,0
2008-10-07 05:00:00,0,0,NaN,0,0,0,0
2008-10-07 06:00:00,0,0,NaN,0,0,0,0
2008-10-07 07:00:00,0,0,NaN,0,0,0,0
2008-10-07 08:00:00,0,0,NaN,0,0,0,0
2008-10-07 09:00:00,0,0,NaN,0,0,0,0
2008-10-07 10:00:00,0,0,NaN,0,0,0,0
2008-10-07 11:00:00,0,0,NaN,0,0,0,0
2008-10-07 12:00:00,0,0,NaN,0,0,0,0
2008-10-07 13:00:00,0,3.12,NaN,6.7,0,2,17
2008-10-07 14:00:00,49,72.55,NaN,118.11,80.07,41,92
2008-10-07 15:00:00,130,264.19,NaN,273.84,239.29,103,153
2008-10-07 16:00:00,144,409.63,NaN,443.22,447.4,262,291
2008-10-07 17:00:00,159,440.11,NaN,581.2,627.25,356,293
2008-10-07 18:00:00,170,618.19,NaN,660.2,753.68,523,342
2008-10-07 19:00:00,269,635.08,NaN,662.46,796.6,540,318
2008-10-07 20:00:00,200,549.31,NaN,641.31,752.28,579,164
2008-10-07 21:00:00,198,518.64,NaN,501.4,564.99,407,326
2008-10-07 22:00:00,155,265.36,NaN,419.38,453.42,351,227
2008-10-07 23:00:00,193,147.54,NaN,178.72,216.41,135,137
2008-10-08 00:00:00,36,53.26,NaN,57.13,64.29,53,20
2008-10-08 01:00:00,0,4.13,NaN,0,0,3,0
2008-10-08 02:00:00,0,0,NaN,0,0,0,0
2008-10-08 03:00:00,0,0,NaN,0,0,0,0
2008-10-08 04:00:00,0,0,NaN,0,0,0,0
2008-10-08 05:00:00,0,0,NaN,0,0,0,0
2008-10-08 06:00:00,0,0,NaN,0,0,0,0
2008-10-08 07:00:00,0,0,NaN,0,0,0,0
2008-10-08 08:00:00,0,0,NaN,0,0,0,0
2008-10-08 09:00:00,0,0,NaN,0,0,0,0
2008-10-08 10:00:00,0,0,NaN,0,0,0,0
2008-10-08 11:00:00,0,0,NaN,0,0,0,0
2008-10-08 12:00:00,0,0,NaN,0,0,0,0
2008-10-08 13:00:00,0,4.57,NaN,4.35,0,0,8
2008-10-08 14:00:00,19,59.76,NaN,124.61,67.24,43,164
2008-10-08 15:00:00,238,147.53,NaN,334.21,174.99,133,331
2008-10-08 16:00:00,479,269.17,NaN,522.51,340.02,419,554
2008-10-08 17:00:00,664,559.7,NaN,578.64,597.82,644,673
2008-10-08 18:00:00,776,649.7,NaN,687.53,763.54,707,759
2008-10-08 19:00:00,824,693.36,NaN,713.89,815.9,773,770
2008-10-08 20:00:00,806,651.86,NaN,674.52,742.89,634,718
2008-10-08 21:00:00,718,589.44,NaN,561.84,674.5,532,603
2008-10-08 22:00:00,346,459.35,NaN,422.39,542.97,520,434
2008-10-08 23:00:00,234,267.02,NaN,255.81,390.6,323,127
2008-10-09 00:00:00,72,47.23,NaN,93.52,160.24,38,14
2008-10-09 01:00:00,3,0,NaN,0,2.77,2,0
2008-10-09 02:00:00,0,0,NaN,0,0,0,0
2008-10-09 03:00:00,0,0,NaN,0,0,0,0
2008-10-09 04:00:00,0,0,NaN,0,0,0,0
2008-10-09 05:00:00,0,0,NaN,0,0,0,0
2008-10-09 06:00:00,0,0,NaN,0,0,0,0
2008-10-09 07:00:00,0,0,NaN,0,0,0,0
2008-10-09 08:00:00,0,0,NaN,0,0,0,0
2008-10-09 09:00:00,0,0,NaN,0,0,0,0
2008-10-09 10:00:00,0,0,NaN,0,0,0,0
2008-10-09 11:00:00,0,0,NaN,0,0,0,0
2008-10-09 12:00:00,0,0,NaN,0,0,0,0
2008-10-09 13:00:00,0,0,NaN,5.27,0,0,12
2008-10-09 14:00:00,17,70.45,NaN,78.31,68.84,32,162
2008-10-09 15:00:00,235,256.33,NaN,148.99,248.35,74,358
2008-10-09 16:00:00,473,421.33,NaN,430.66,452.8,361,535
2008-10-09 17:00:00,607,555.4,NaN,597.54,631.25,578,655
2008-10-09 18:00:00,749,645.73,NaN,680.71,756.66,755,635
2008-10-09 19:00:00,739,663.82,NaN,705.77,816.92,835,601
2008-10-09 20:00:00,551,509.41,NaN,670.51,806.79,793.5,326
2008-10-09 21:00:00,221,357.59,NaN,578.44,722.68,752,111
2008-10-09 22:00:00,236,369.39,NaN,432.56,585.22,433,168
2008-10-09 23:00:00,137,225.27,NaN,256.74,361.46,305,79
2008-10-10 00:00:00,46,58.3,NaN,82.35,94.17,46,10
2008-10-10 01:00:00,2,0,NaN,0,0,0,0
2008-10-10 02:00:00,0,0,NaN,0,0,0,0
2008-10-10 03:00:00,0,0,NaN,0,0,0,0
2008-10-10 04:00:00,0,0,NaN,0,0,0,0
2008-10-10 05:00:00,0,0,NaN,0,0,0,0
2008-10-10 06:00:00,0,0,NaN,0,0,0,0
2008-10-10 07:00:00,0,0,NaN,0,0,0,0
2008-10-10 08:00:00,0,0,NaN,0,0,0,0
2008-10-10 09:00:00,0,0,NaN,0,0,0,0
2008-10-10 10:00:00,0,0,NaN,0,0,0,0
2008-10-10 11:00:00,0,0,NaN,0,0,0,0
2008-10-10 12:00:00,0,0,NaN,0,0,0,0
2008-10-10 13:00:00,0,2.09,NaN,0,0,0,4
2008-10-10 14:00:00,15,40.29,NaN,44.36,21.87,44,71
2008-10-10 15:00:00,67,124.55,NaN,207.25,75.65,168,186
2008-10-10 16:00:00,177,189.6,NaN,228.1,210.56,227,317
2008-10-10 17:00:00,241,201.07,NaN,261.49,368.58,336,350
2008-10-10 18:00:00,295,270.24,NaN,295.57,480.49,444,386
2008-10-10 19:00:00,348,243.38,NaN,372.21,625.55,336,281
2008-10-10 20:00:00,172,254.67,NaN,351.65,473.16,118,236
2008-10-10 21:00:00,155,124.32,NaN,376.44,301.72,94,127
2008-10-10 22:00:00,183,20.79,NaN,392.37,206.38,13,88
2008-10-10 23:00:00,82,0,NaN,189.5,107.98,13,43
2008-10-11 00:00:00,22,0,NaN,57.55,39.74,3,9
2008-10-11 01:00:00,0,3.82,NaN,0,0,0,0
2008-10-11 02:00:00,0,0,NaN,0,0,0,0
2008-10-11 03:00:00,0,0,NaN,0,0,0,0
2008-10-11 04:00:00,0,0,NaN,0,0,0,0
2008-10-11 05:00:00,0,0,NaN,0,0,0,0
2008-10-11 06:00:00,0,0,NaN,2.39,0,0,0
2008-10-11 07:00:00,0,0,NaN,0,0,0,0
2008-10-11 08:00:00,0,0,NaN,0,0,0,0
2008-10-11 09:00:00,0,0,NaN,0,0,0,0
2008-10-11 10:00:00,0,0,NaN,0,0,0,0
2008-10-11 11:00:00,0,0,NaN,0,0,0,0
2008-10-11 12:00:00,0,0,NaN,0,0,0,0
2008-10-11 13:00:00,0,0,NaN,0,0,0,4
2008-10-11 14:00:00,25,12.07,NaN,29.72,29.8,4,104
2008-10-11 15:00:00,143,121.83,NaN,87.55,71.72,25,275
2008-10-11 16:00:00,223,330.49,NaN,166.98,103.21,50,246
2008-10-11 17:00:00,321,425.67,NaN,153.55,141.38,86,285
2008-10-11 18:00:00,210,298.39,NaN,277.43,239.24,94,236
2008-10-11 19:00:00,252,208.11,NaN,184.93,222.17,102,281
2008-10-11 20:00:00,154,160.1,NaN,147.7,170.83,112.33,190
2008-10-11 21:00:00,191,125.49,NaN,155.69,182.51,122.67,160
2008-10-11 22:00:00,93,125.1,NaN,131.79,137.97,133,87
2008-10-11 23:00:00,80,89.66,NaN,83.44,67.8,118,64
2008-10-12 00:00:00,31,32.58,NaN,18.07,23.17,25,10
2008-10-12 01:00:00,0,7.93,NaN,0,0,0,0
2008-10-12 02:00:00,0,0,NaN,0,0,0,0
2008-10-12 03:00:00,0,0,NaN,0,0,0,0
2008-10-12 04:00:00,0,0,NaN,0,0,0,0
2008-10-12 05:00:00,0,0,NaN,0,0,0,0
2008-10-12 06:00:00,0,0,NaN,0,0,0,0
2008-10-12 07:00:00,0,0,NaN,0,0,0,0
2008-10-12 08:00:00,0,0,NaN,0,0,0,0
2008-10-12 09:00:00,0,0,NaN,0,0,0,0
2008-10-12 10:00:00,0,0,NaN,0,0,0,0
2008-10-12 11:00:00,0,0,NaN,0,0,0,0
2008-10-12 12:00:00,0,0,NaN,0,0,0,0
2008-10-12 13:00:00,0,0,NaN,0,0,0,4
2008-10-12 14:00:00,23,58.63,NaN,39.01,62.53,31,58
2008-10-12 15:00:00,56,232.17,NaN,194.97,218.72,71,118
2008-10-12 16:00:00,148,339.08,NaN,353.77,315,253,243
2008-10-12 17:00:00,261,360.36,NaN,392.82,384.64,292,478
2008-10-12 18:00:00,378,250.15,NaN,405.97,440.81,451,345
2008-10-12 19:00:00,264,302.87,NaN,333.83,403.97,512.33,330
2008-10-12 20:00:00,376,437.86,NaN,349.31,458.3,574,441
2008-10-12 21:00:00,521,521.01,NaN,210.77,388.47,635,525
2008-10-12 22:00:00,297,417.35,NaN,149.56,253.15,516,337
2008-10-12 23:00:00,105,206.23,NaN,89.01,161.6,112,121
2008-10-13 00:00:00,49,41.43,NaN,24.95,80.18,38,22
2008-10-13 01:00:00,4,0,NaN,0,3.17,0,0
2008-10-13 02:00:00,0,0,NaN,0,0,0,0
2008-10-13 03:00:00,0,0,NaN,0,0,0,0
2008-10-13 04:00:00,0,0,NaN,0,0,0,0
2008-10-13 05:00:00,0,0,NaN,0,0,0,0
2008-10-13 06:00:00,0,0,NaN,0,0,0,0
2008-10-13 07:00:00,0,0,NaN,0,0,0,0
2008-10-13 08:00:00,0,0,NaN,0,0,0,0
2008-10-13 09:00:00,0,0,NaN,0,0,0,0
2008-10-13 10:00:00,0,0,NaN,0,0,0,0
2008-10-13 11:00:00,0,0,NaN,0,0,0,0
2008-10-13 12:00:00,0,0,NaN,0,0,0,0
2008-10-13 13:00:00,0,0,NaN,5.41,0,0,4
2008-10-13 14:00:00,11,50.65,NaN,21.74,77.86,21,138
2008-10-13 15:00:00,191,241.98,NaN,73.33,205.74,62,292
2008-10-13 16:00:00,203,405.47,NaN,148.79,418.94,458,334
2008-10-13 17:00:00,559,538.82,NaN,322.97,596.52,608,567
2008-10-13 18:00:00,714,619.52,NaN,581.85,718.78,696,701
2008-10-13 19:00:00,764,648.01,NaN,667.59,775.53,736,711
2008-10-13 20:00:00,740,619.16,NaN,630.71,760.98,703,661
2008-10-13 21:00:00,611,535.86,NaN,535.46,678.67,606,517
2008-10-13 22:00:00,276,402.48,NaN,397.88,532.66,454,376
2008-10-13 23:00:00,204,221.86,NaN,226.58,333.65,248,111
2008-10-14 00:00:00,39,36.23,NaN,66.38,119.04,20,9
2008-10-14 01:00:00,0,0,NaN,0,0,0,0
2008-10-14 02:00:00,0,0,NaN,0,0,0,0
2008-10-14 03:00:00,0,0,NaN,0,0,0,0
2008-10-14 04:00:00,0,0,NaN,0,0,0,0
2008-10-14 05:00:00,0,0,NaN,0,0,0,0
2008-10-14 06:00:00,0,0,NaN,0,0,0,0
2008-10-14 07:00:00,0,0,NaN,0,0,0,0
2008-10-14 08:00:00,0,0,NaN,0,0,0,0
2008-10-14 09:00:00,0,0,NaN,0,0,0,0
2008-10-14 10:00:00,0,0,NaN,0,0,0,0
2008-10-14 11:00:00,0,0,NaN,0,0,0,0
2008-10-14 12:00:00,0,0,NaN,0,0,0,0
2008-10-14 13:00:00,0,0,NaN,0,0,0,2
2008-10-14 14:00:00,16,31.42,NaN,66.95,43.69,21,37
2008-10-14 15:00:00,57,197.02,NaN,203.62,158.75,99,91
2008-10-14 16:00:00,216,377.49,NaN,396.06,266.72,200,242
2008-10-14 17:00:00,536,405.67,NaN,419.88,355.87,358,493
2008-10-14 18:00:00,538,528.18,NaN,611.3,440.05,548,552
2008-10-14 19:00:00,579,634.88,NaN,635.38,735.76,731,712
2008-10-14 20:00:00,380,615.63,NaN,541.26,678.51,702,606
2008-10-14 21:00:00,458,528.61,NaN,503.67,748.57,607,526
2008-10-14 22:00:00,281,392.5,NaN,394.83,636.06,462,346
2008-10-14 23:00:00,170,215.99,NaN,227.1,379.79,250,123
2008-10-15 00:00:00,53,37.68,NaN,63.52,117.34,22,14
2008-10-15 01:00:00,2,0,NaN,0,0,0,0
2008-10-15 02:00:00,0,0,NaN,0,0,0,0
2008-10-15 03:00:00,0,0,NaN,0,0,0,0
2008-10-15 04:00:00,0,0,NaN,0,0,0,0
2008-10-15 05:00:00,0,0,NaN,0,0,0,0
2008-10-15 06:00:00,0,0,NaN,0,0,0,0
2008-10-15 07:00:00,0,0,NaN,0,0,0,0
2008-10-15 08:00:00,0,0,NaN,0,0,0,0
2008-10-15 09:00:00,0,0,NaN,0,0,0,0
2008-10-15 10:00:00,0,0,NaN,0,0,0,0
2008-10-15 11:00:00,0,0,NaN,0,0,0,0
2008-10-15 12:00:00,0,0,NaN,0,0,0,0
2008-10-15 13:00:00,0,0,NaN,0,0,0,7
2008-10-15 14:00:00,23,31.7,NaN,61.33,54.7,31,121
2008-10-15 15:00:00,79,199.3,NaN,226.09,177.97,127,128
2008-10-15 16:00:00,85,344.44,NaN,362.84,319.59,411,468
2008-10-15 17:00:00,191,411.21,NaN,526.02,570.75,505.5,310
2008-10-15 18:00:00,144,544.58,NaN,616.89,690.76,566,405
2008-10-15 19:00:00,505,628.83,NaN,629.62,543.9,682,538
2008-10-15 20:00:00,453,581.46,NaN,519.09,479.26,789,436
2008-10-15 21:00:00,304,504.87,NaN,392.76,527.87,587,410
2008-10-15 22:00:00,269,380.73,NaN,358.06,495.47,503,226
2008-10-15 23:00:00,129,183.86,NaN,214.74,310.35,269,105
2008-10-16 00:00:00,61,31.22,NaN,53.53,71.44,29,10
2008-10-16 01:00:00,0,0,NaN,0,0,0,0
2008-10-16 02:00:00,0,0,NaN,0,0,0,0
2008-10-16 03:00:00,0,0,NaN,0,0,0,0
2008-10-16 04:00:00,0,0,NaN,0,0,0,0
2008-10-16 05:00:00,0,0,NaN,0,0,0,0
2008-10-16 06:00:00,0,0,NaN,0,0,0,0
2008-10-16 07:00:00,0,0,NaN,0,0,0,0
2008-10-16 08:00:00,0,0,NaN,0,0,0,0
2008-10-16 09:00:00,0,0,NaN,0,0,0,0
2008-10-16 10:00:00,0,0,NaN,0,0,0,0
2008-10-16 11:00:00,0,0,NaN,0,0,0,0
2008-10-16 12:00:00,0,0,NaN,0,0,0,0
2008-10-16 13:00:00,0,0,NaN,0,0,0,0
2008-10-16 14:00:00,10,22.25,NaN,21.84,16.28,17,32
2008-10-16 15:00:00,63,70.12,NaN,84.18,128.86,83,103
2008-10-16 16:00:00,119,145.59,NaN,228.29,472.55,120,140
2008-10-16 17:00:00,124,299.27,NaN,419.64,534.56,207,182
2008-10-16 18:00:00,178,422.08,NaN,404.75,531.01,371,197
2008-10-16 19:00:00,207,590.87,NaN,419.16,606.86,682,233
2008-10-16 20:00:00,221,530.05,NaN,374.11,686.91,471,163
2008-10-16 21:00:00,240,447.74,NaN,456.32,658.73,436,177
2008-10-16 22:00:00,181,376.34,NaN,385.41,231.74,313,131
2008-10-16 23:00:00,92,191.68,NaN,212.8,100.65,127,49
2008-10-17 00:00:00,25,38.9,NaN,52.27,25.42,22,5
2008-10-17 01:00:00,0,0,NaN,0,0,0,0
2008-10-17 02:00:00,0,0,NaN,0,0,0,0
2008-10-17 03:00:00,0,0,NaN,0,0,0,0
2008-10-17 04:00:00,0,0,NaN,0,0,0,0
2008-10-17 05:00:00,0,0,NaN,0,0,0,0
2008-10-17 06:00:00,0,0,NaN,0,0,0,0
2008-10-17 07:00:00,0,0,NaN,0,0,0,0
2008-10-17 08:00:00,0,0,NaN,0,0,0,0
2008-10-17 09:00:00,0,0,NaN,0,0,0,0
2008-10-17 10:00:00,0,0,NaN,0,0,0,0
2008-10-17 11:00:00,0,0,NaN,0,0,0,0
2008-10-17 12:00:00,0,0,NaN,0,0,0,0
2008-10-17 13:00:00,0,0,NaN,2.59,0,0,4
2008-10-17 14:00:00,6,30.27,NaN,88.19,50.03,12,121
2008-10-17 15:00:00,104,214.02,NaN,240.99,223.83,86,310
2008-10-17 16:00:00,406,373.25,NaN,400.64,401.09,435,479
2008-10-17 17:00:00,580,488.38,NaN,526.45,568.13,567,601
2008-10-17 18:00:00,684,580.39,NaN,602.94,689.41,652,670
2008-10-17 19:00:00,727,616.5,NaN,608.52,746.73,648,677
2008-10-17 20:00:00,690,590.15,NaN,584.66,733.66,627,628
2008-10-17 21:00:00,598,507.69,NaN,480.32,649.21,555,510
2008-10-17 22:00:00,319,373.93,NaN,364.04,499.13,382,356
2008-10-17 23:00:00,137,193.62,NaN,200.45,284.93,236,104
2008-10-18 00:00:00,33,28.79,NaN,44.06,85.41,28,7
2008-10-18 01:00:00,0,0,NaN,0,0,0,0
2008-10-18 02:00:00,0,0,NaN,0,0,0,0
2008-10-18 03:00:00,0,0,NaN,0,0,0,0
2008-10-18 04:00:00,0,0,NaN,0,0,0,0
2008-10-18 05:00:00,0,0,NaN,0,0,0,0
2008-10-18 06:00:00,0,0,NaN,0,0,0,0
2008-10-18 07:00:00,0,0,NaN,0,0,0,0
2008-10-18 08:00:00,0,0,NaN,0,0,0,0
2008-10-18 09:00:00,0,0,NaN,0,0,0,0
2008-10-18 10:00:00,0,0,NaN,0,0,0,0
2008-10-18 11:00:00,0,0,NaN,0,0,0,0
2008-10-18 12:00:00,0,0,NaN,0,0,0,0
2008-10-18 13:00:00,0,0,NaN,0,0,0,3
2008-10-18 14:00:00,10,30.04,NaN,70.19,48,15,112
2008-10-18 15:00:00,154,197.7,NaN,238.41,221.38,85,305
2008-10-18 16:00:00,420,365.56,NaN,403.77,380.69,411,474
2008-10-18 17:00:00,570,496.33,NaN,536.53,561.72,569,603
2008-10-18 18:00:00,674,556.65,NaN,613.64,686.48,676,664
2008-10-18 19:00:00,681,551.51,NaN,627.36,742.5,713,680
2008-10-18 20:00:00,614,487.06,NaN,598.07,707.71,630,628
2008-10-18 21:00:00,561,389.71,NaN,474.07,610.04,510,448
2008-10-18 22:00:00,273,258.55,NaN,275.99,477.47,266,206
2008-10-18 23:00:00,101,138.96,NaN,135.91,257.06,160,96
2008-10-19 00:00:00,51,33.08,NaN,37.95,46.49,26,11
2008-10-19 01:00:00,0,0,NaN,0,0,0,0
2008-10-19 02:00:00,0,0,NaN,0,0,0,0
