date_time,RME_176,RMESP
1998-01-08 23:00:00,0,0
1998-01-09 00:00:00,0,0
1998-01-09 01:00:00,0,0
1998-01-09 02:00:00,0,0
1998-01-09 03:00:00,0,0
1998-01-09 04:00:00,0,0
1998-01-09 05:00:00,0,0
1998-01-09 06:00:00,0,0
1998-01-09 07:00:00,0,0
1998-01-09 08:00:00,0,0
1998-01-09 09:00:00,34,34
1998-01-09 10:00:00,109,109
1998-01-09 11:00:00,188,188
1998-01-09 12:00:00,196,196
1998-01-09 13:00:00,214,214
1998-01-09 14:00:00,268,268
1998-01-09 15:00:00,164,164
1998-01-09 16:00:00,114,114
1998-01-09 17:00:00,39,39
1998-01-09 18:00:00,0,0
1998-01-09 19:00:00,0,0
1998-01-09 20:00:00,0,0
1998-01-09 21:00:00,0,0
1998-01-09 22:00:00,0,0
1998-01-09 23:00:00,0,0
1998-01-10 00:00:00,0,0
1998-01-10 01:00:00,0,0
1998-01-10 02:00:00,0,0
1998-01-10 03:00:00,0,0
1998-01-10 04:00:00,0,0
1998-01-10 05:00:00,0,0
1998-01-10 06:00:00,0,0
1998-01-10 07:00:00,0,0
1998-01-10 08:00:00,0,0
1998-01-10 09:00:00,8,8
1998-01-10 10:00:00,57,57
1998-01-10 11:00:00,149,149
1998-01-10 12:00:00,249,249
1998-01-10 13:00:00,237,237
1998-01-10 14:00:00,180,180
1998-01-10 15:00:00,126,126
1998-01-10 16:00:00,80,80
1998-01-10 17:00:00,36,36
1998-01-10 18:00:00,0,0
1998-01-10 19:00:00,0,0
1998-01-10 20:00:00,0,0
1998-01-10 21:00:00,0,0
1998-01-10 22:00:00,0,0
1998-01-10 23:00:00,0,0
1998-01-11 00:00:00,0,0
1998-01-11 01:00:00,0,0
1998-01-11 02:00:00,0,0
1998-01-11 03:00:00,0,0
1998-01-11 04:00:00,0,0
1998-01-11 05:00:00,0,0
1998-01-11 06:00:00,0,0
1998-01-11 07:00:00,0,0
1998-01-11 08:00:00,0,0
1998-01-11 09:00:00,7,7
1998-01-11 10:00:00,35,35
1998-01-11 11:00:00,74,74
1998-01-11 12:00:00,96,96
1998-01-11 13:00:00,99,99
1998-01-11 14:00:00,102,102
1998-01-11 15:00:00,69,69
1998-01-11 16:00:00,49,49
1998-01-11 17:00:00,21,21
1998-01-11 18:00:00,0,0
1998-01-11 19:00:00,0,0
1998-01-11 20:00:00,0,0
1998-01-11 21:00:00,0,0
1998-01-11 22:00:00,0,0
1998-01-11 23:00:00,0,0
1998-01-12 00:00:00,0,0
1998-01-12 01:00:00,0,0
1998-01-12 02:00:00,0,0
1998-01-12 03:00:00,0,0
1998-01-12 04:00:00,0,0
1998-01-12 05:00:00,0,0
1998-01-12 06:00:00,0,0
1998-01-12 07:00:00,0,0
1998-01-12 08:00:00,0,0
1998-01-12 09:00:00,14,14
1998-01-12 10:00:00,80,80
1998-01-12 11:00:00,192,192
1998-01-12 12:00:00,237,237
1998-01-12 13:00:00,189,189
1998-01-12 14:00:00,194,194
1998-01-12 15:00:00,133,133
1998-01-12 16:00:00,64,64
1998-01-12 17:00:00,26,26
1998-01-12 18:00:00,0,0
1998-01-12 19:00:00,0,0
1998-01-12 20:00:00,0,0
1998-01-12 21:00:00,0,0
1998-01-12 22:00:00,0,0
1998-01-12 23:00:00,0,0
1998-01-13 00:00:00,0,0
1998-01-13 01:00:00,0,0
1998-01-13 02:00:00,0,0
1998-01-13 03:00:00,0,0
1998-01-13 04:00:00,0,0
1998-01-13 05:00:00,0,0
1998-01-13 06:00:00,0,0
1998-01-13 07:00:00,0,0
1998-01-13 08:00:00,0,0
1998-01-13 09:00:00,11,11
1998-01-13 10:00:00,47,47
1998-01-13 11:00:00,122,122
1998-01-13 12:00:00,170,170
1998-01-13 13:00:00,199,199
1998-01-13 14:00:00,214,214
1998-01-13 15:00:00,256,256
1998-01-13 16:00:00,185,185
1998-01-13 17:00:00,49,49
1998-01-13 18:00:00,0,0
1998-01-13 19:00:00,0,0
1998-01-13 20:00:00,0,0
1998-01-13 21:00:00,0,0
1998-01-13 22:00:00,0,0
1998-01-13 23:00:00,0,0
1998-01-14 00:00:00,0,0
1998-01-14 01:00:00,0,0
1998-01-14 02:00:00,0,0
1998-01-14 03:00:00,0,0
1998-01-14 04:00:00,0,0
1998-01-14 05:00:00,0,0
1998-01-14 06:00:00,0,0
1998-01-14 07:00:00,0,0
1998-01-14 08:00:00,0,0
1998-01-14 09:00:00,10,10
1998-01-14 10:00:00,47,47
1998-01-14 11:00:00,143,143
1998-01-14 12:00:00,144,144
1998-01-14 13:00:00,177,177
1998-01-14 14:00:00,196,196
1998-01-14 15:00:00,138,138
1998-01-14 16:00:00,72,72
1998-01-14 17:00:00,27,27
1998-01-14 18:00:00,0,0
1998-01-14 19:00:00,0,0
1998-01-14 20:00:00,0,0
1998-01-14 21:00:00,0,0
1998-01-14 22:00:00,0,0
1998-01-14 23:00:00,0,0
1998-01-15 00:00:00,0,0
1998-01-15 01:00:00,0,0
1998-01-15 02:00:00,0,0
1998-01-15 03:00:00,0,0
1998-01-15 04:00:00,0,0
1998-01-15 05:00:00,0,0
1998-01-15 06:00:00,0,0
1998-01-15 07:00:00,0,0
1998-01-15 08:00:00,0,0
1998-01-15 09:00:00,8,8
1998-01-15 10:00:00,61,61
1998-01-15 11:00:00,105,105
1998-01-15 12:00:00,197,197
1998-01-15 13:00:00,223,223
1998-01-15 14:00:00,199,199
1998-01-15 15:00:00,183,183
1998-01-15 16:00:00,113,113
1998-01-15 17:00:00,46,46
1998-01-15 18:00:00,0,0
1998-01-15 19:00:00,0,0
1998-01-15 20:00:00,0,0
1998-01-15 21:00:00,0,0
1998-01-15 22:00:00,0,0
1998-01-15 23:00:00,0,0
1998-01-16 00:00:00,0,0
1998-01-16 01:00:00,0,0
1998-01-16 02:00:00,0,0
1998-01-16 03:00:00,0,0
1998-01-16 04:00:00,0,0
1998-01-16 05:00:00,0,0
1998-01-16 06:00:00,0,0
1998-01-16 07:00:00,0,0
1998-01-16 08:00:00,0,0
1998-01-16 09:00:00,8,8
1998-01-16 10:00:00,39,39
1998-01-16 11:00:00,93,93
1998-01-16 12:00:00,129,129
1998-01-16 13:00:00,176,176
1998-01-16 14:00:00,186,186
1998-01-16 15:00:00,128,128
1998-01-16 16:00:00,87,87
1998-01-16 17:00:00,40,40
1998-01-16 18:00:00,0,0
1998-01-16 19:00:00,0,0
1998-01-16 20:00:00,0,0
1998-01-16 21:00:00,0,0
1998-01-16 22:00:00,0,0
1998-01-16 23:00:00,0,0
1998-01-17 00:00:00,0,0
1998-01-17 01:00:00,0,0
1998-01-17 02:00:00,0,0
1998-01-17 03:00:00,0,0
1998-01-17 04:00:00,0,0
1998-01-17 05:00:00,0,0
1998-01-17 06:00:00,0,0
1998-01-17 07:00:00,0,0
1998-01-17 08:00:00,0,0
1998-01-17 09:00:00,18,18
1998-01-17 10:00:00,85,85
1998-01-17 11:00:00,318,318
1998-01-17 12:00:00,335,335
1998-01-17 13:00:00,392,392
1998-01-17 14:00:00,445,445
1998-01-17 15:00:00,354,354
1998-01-17 16:00:00,208,208
1998-01-17 17:00:00,61,61
1998-01-17 18:00:00,0,0
1998-01-17 19:00:00,0,0
1998-01-17 20:00:00,0,0
1998-01-17 21:00:00,0,0
1998-01-17 22:00:00,0,0
1998-01-17 23:00:00,0,0
1998-01-18 00:00:00,0,0
1998-01-18 01:00:00,0,0
1998-01-18 02:00:00,0,0
1998-01-18 03:00:00,0,0
1998-01-18 04:00:00,0,0
1998-01-18 05:00:00,0,0
1998-01-18 06:00:00,0,0
1998-01-18 07:00:00,0,0
1998-01-18 08:00:00,0,0
1998-01-18 09:00:00,18,18
1998-01-18 10:00:00,144,144
1998-01-18 11:00:00,310,310
1998-01-18 12:00:00,426,426
1998-01-18 13:00:00,415,415
1998-01-18 14:00:00,369,369
1998-01-18 15:00:00,234,234
1998-01-18 16:00:00,179,179
1998-01-18 17:00:00,64,64
1998-01-18 18:00:00,0,0
1998-01-18 19:00:00,0,0
1998-01-18 20:00:00,0,0
1998-01-18 21:00:00,0,0
1998-01-18 22:00:00,0,0
1998-01-18 23:00:00,0,0
1998-01-19 00:00:00,0,0
1998-01-19 01:00:00,0,0
1998-01-19 02:00:00,0,0
1998-01-19 03:00:00,0,0
1998-01-19 04:00:00,0,0
1998-01-19 05:00:00,0,0
1998-01-19 06:00:00,0,0
1998-01-19 07:00:00,0,0
1998-01-19 08:00:00,0,0
1998-01-19 09:00:00,12,12
1998-01-19 10:00:00,78,78
1998-01-19 11:00:00,122,122
1998-01-19 12:00:00,185,185
1998-01-19 13:00:00,245,245
1998-01-19 14:00:00,257,257
1998-01-19 15:00:00,211,211
1998-01-19 16:00:00,194,194
1998-01-19 17:00:00,67,67
1998-01-19 18:00:00,0,0
1998-01-19 19:00:00,0,0
1998-01-19 20:00:00,0,0
1998-01-19 21:00:00,0,0
1998-01-19 22:00:00,0,0
1998-01-19 23:00:00,0,0
1998-01-20 00:00:00,0,0
1998-01-20 01:00:00,0,0
1998-01-20 02:00:00,0,0
1998-01-20 03:00:00,0,0
1998-01-20 04:00:00,0,0
1998-01-20 05:00:00,0,0
1998-01-20 06:00:00,0,0
1998-01-20 07:00:00,0,0
1998-01-20 08:00:00,0,0
1998-01-20 09:00:00,23,23
1998-01-20 10:00:00,105,105
1998-01-20 11:00:00,263,263
1998-01-20 12:00:00,269,269
1998-01-20 13:00:00,325,325
1998-01-20 14:00:00,243,243
1998-01-20 15:00:00,162,162
1998-01-20 16:00:00,121,121
1998-01-20 17:00:00,69,69
1998-01-20 18:00:00,0,0
1998-01-20 19:00:00,0,0
1998-01-20 20:00:00,0,0
1998-01-20 21:00:00,0,0
1998-01-20 22:00:00,0,0
1998-01-20 23:00:00,0,0
1998-01-21 00:00:00,0,0
1998-01-21 01:00:00,0,0
1998-01-21 02:00:00,0,0
1998-01-21 03:00:00,0,0
1998-01-21 04:00:00,0,0
1998-01-21 05:00:00,0,0
1998-01-21 06:00:00,0,0
1998-01-21 07:00:00,0,0
1998-01-21 08:00:00,0,0
1998-01-21 09:00:00,36,36
1998-01-21 10:00:00,155,155
1998-01-21 11:00:00,314,314
1998-01-21 12:00:00,466,466
1998-01-21 13:00:00,495,495
1998-01-21 14:00:00,325,325
1998-01-21 15:00:00,234,234
1998-01-21 16:00:00,143,143
1998-01-21 17:00:00,74,74
1998-01-21 18:00:00,0,0
1998-01-21 19:00:00,0,0
1998-01-21 20:00:00,0,0
1998-01-21 21:00:00,0,0
1998-01-21 22:00:00,0,0
1998-01-21 23:00:00,0,0
1998-01-22 00:00:00,0,0
1998-01-22 01:00:00,0,0
1998-01-22 02:00:00,0,0
1998-01-22 03:00:00,0,0
1998-01-22 04:00:00,0,0
1998-01-22 05:00:00,0,0
1998-01-22 06:00:00,0,0
1998-01-22 07:00:00,0,0
1998-01-22 08:00:00,0,0
1998-01-22 09:00:00,15,15
1998-01-22 10:00:00,104,104
1998-01-22 11:00:00,195,195
1998-01-22 12:00:00,193,193
1998-01-22 13:00:00,261,261
1998-01-22 14:00:00,217,217
1998-01-22 15:00:00,183,183
1998-01-22 16:00:00,135,135
1998-01-22 17:00:00,62,62
1998-01-22 18:00:00,0,0
1998-01-22 19:00:00,0,0
1998-01-22 20:00:00,0,0
1998-01-22 21:00:00,0,0
1998-01-22 22:00:00,0,0
1998-01-22 23:00:00,0,0
1998-01-23 00:00:00,0,0
1998-01-23 01:00:00,0,0
1998-01-23 02:00:00,0,0
1998-01-23 03:00:00,0,0
1998-01-23 04:00:00,0,0
1998-01-23 05:00:00,0,0
1998-01-23 06:00:00,0,0
1998-01-23 07:00:00,0,0
1998-01-23 08:00:00,0,0
1998-01-23 09:00:00,24,24
1998-01-23 10:00:00,83,83
1998-01-23 11:00:00,386,386
1998-01-23 12:00:00,380,380
1998-01-23 13:00:00,505,505
1998-01-23 14:00:00,453,453
1998-01-23 15:00:00,378,378
1998-01-23 16:00:00,207,207
1998-01-23 17:00:00,70,70
1998-01-23 18:00:00,0,0
1998-01-23 19:00:00,0,0
1998-01-23 20:00:00,0,0
1998-01-23 21:00:00,0,0
1998-01-23 22:00:00,0,0
1998-01-23 23:00:00,0,0
1998-01-24 00:00:00,0,0
1998-01-24 01:00:00,0,0
1998-01-24 02:00:00,0,0
1998-01-24 03:00:00,0,0
1998-01-24 04:00:00,0,0
1998-01-24 05:00:00,0,0
1998-01-24 06:00:00,0,0
1998-01-24 07:00:00,0,0
1998-01-24 08:00:00,0,0
1998-01-24 09:00:00,14,14
1998-01-24 10:00:00,60,60
1998-01-24 11:00:00,167,167
1998-01-24 12:00:00,246,246
1998-01-24 13:00:00,295,295
1998-01-24 14:00:00,383,383
1998-01-24 15:00:00,189,189
1998-01-24 16:00:00,100,100
1998-01-24 17:00:00,85,85
1998-01-24 18:00:00,0,0
1998-01-24 19:00:00,0,0
1998-01-24 20:00:00,0,0
1998-01-24 21:00:00,0,0
1998-01-24 22:00:00,0,0
1998-01-24 23:00:00,0,0
1998-01-25 00:00:00,0,0
1998-01-25 01:00:00,0,0
1998-01-25 02:00:00,0,0
1998-01-25 03:00:00,0,0
1998-01-25 04:00:00,0,0
1998-01-25 05:00:00,0,0
1998-01-25 06:00:00,0,0
1998-01-25 07:00:00,0,0
1998-01-25 08:00:00,0,0
1998-01-25 09:00:00,29,29
1998-01-25 10:00:00,185,185
1998-01-25 11:00:00,337,337
1998-01-25 12:00:00,459,459
1998-01-25 13:00:00,511,511
1998-01-25 14:00:00,418,418
1998-01-25 15:00:00,297,297
1998-01-25 16:00:00,190,190
1998-01-25 17:00:00,88,88
1998-01-25 18:00:00,0,0
1998-01-25 19:00:00,0,0
1998-01-25 20:00:00,0,0
1998-01-25 21:00:00,0,0
1998-01-25 22:00:00,0,0
1998-01-25 23:00:00,0,0
1998-01-26 00:00:00,0,0
1998-01-26 01:00:00,0,0
1998-01-26 02:00:00,0,0
1998-01-26 03:00:00,0,0
1998-01-26 04:00:00,0,0
1998-01-26 05:00:00,0,0
1998-01-26 06:00:00,0,0
1998-01-26 07:00:00,0,0
1998-01-26 08:00:00,0,0
1998-01-26 09:00:00,17,17
1998-01-26 10:00:00,68,68
1998-01-26 11:00:00,198,198
1998-01-26 12:00:00,216,216
1998-01-26 13:00:00,306,306
1998-01-26 14:00:00,314,314
1998-01-26 15:00:00,190,190
1998-01-26 16:00:00,150,150
1998-01-26 17:00:00,57,57
1998-01-26 18:00:00,0,0
1998-01-26 19:00:00,0,0
1998-01-26 20:00:00,0,0
1998-01-26 21:00:00,0,0
1998-01-26 22:00:00,0,0
1998-01-26 23:00:00,0,0
1998-01-27 00:00:00,0,0
1998-01-27 01:00:00,0,0
1998-01-27 02:00:00,0,0
1998-01-27 03:00:00,0,0
1998-01-27 04:00:00,0,0
1998-01-27 05:00:00,0,0
1998-01-27 06:00:00,0,0
1998-01-27 07:00:00,0,0
1998-01-27 08:00:00,0,0
1998-01-27 09:00:00,33,33
1998-01-27 10:00:00,155,155
1998-01-27 11:00:00,191,191
1998-01-27 12:00:00,304,304
1998-01-27 13:00:00,385,385
1998-01-27 14:00:00,270,270
1998-01-27 15:00:00,232,232
1998-01-27 16:00:00,193,193
1998-01-27 17:00:00,96,96
1998-01-27 18:00:00,0,0
1998-01-27 19:00:00,0,0
1998-01-27 20:00:00,0,0
1998-01-27 21:00:00,0,0
1998-01-27 22:00:00,0,0
1998-01-27 23:00:00,0,0
1998-01-28 00:00:00,0,0
1998-01-28 01:00:00,0,0
1998-01-28 02:00:00,0,0
1998-01-28 03:00:00,0,0
1998-01-28 04:00:00,0,0
1998-01-28 05:00:00,0,0
1998-01-28 06:00:00,0,0
1998-01-28 07:00:00,0,0
1998-01-28 08:00:00,0,0
1998-01-28 09:00:00,43,43
1998-01-28 10:00:00,197,197
1998-01-28 11:00:00,350,350
1998-01-28 12:00:00,440,440
1998-01-28 13:00:00,509,509
1998-01-28 14:00:00,499,499
1998-01-28 15:00:00,408,408
1998-01-28 16:00:00,268,268
1998-01-28 17:00:00,100,100
1998-01-28 18:00:00,0,0
1998-01-28 19:00:00,0,0
1998-01-28 20:00:00,0,0
1998-01-28 21:00:00,0,0
1998-01-28 22:00:00,0,0
1998-01-28 23:00:00,0,0
1998-01-29 00:00:00,0,0
1998-01-29 01:00:00,0,0
1998-01-29 02:00:00,0,0
1998-01-29 03:00:00,0,0
1998-01-29 04:00:00,0,0
1998-01-29 05:00:00,0,0
1998-01-29 06:00:00,0,0
1998-01-29 07:00:00,0,0
1998-01-29 08:00:00,0,0
1998-01-29 09:00:00,10,10
1998-01-29 10:00:00,56,56
1998-01-29 11:00:00,159,159
1998-01-29 12:00:00,201,201
1998-01-29 13:00:00,163,163
1998-01-29 14:00:00,219,219
1998-01-29 15:00:00,125,125
1998-01-29 16:00:00,102,102
1998-01-29 17:00:00,77,77
1998-01-29 18:00:00,0,0
1998-01-29 19:00:00,0,0
1998-01-29 20:00:00,0,0
1998-01-29 21:00:00,0,0
1998-01-29 22:00:00,0,0
1998-01-29 23:00:00,0,0
1998-01-30 00:00:00,0,0
1998-01-30 01:00:00,0,0
1998-01-30 02:00:00,0,0
1998-01-30 03:00:00,0,0
1998-01-30 04:00:00,0,0
1998-01-30 05:00:00,0,0
1998-01-30 06:00:00,0,0
1998-01-30 07:00:00,0,0
1998-01-30 08:00:00,0,0
1998-01-30 09:00:00,21,21
1998-01-30 10:00:00,67,67
1998-01-30 11:00:00,294,294
1998-01-30 12:00:00,192,192
1998-01-30 13:00:00,369,369
1998-01-30 14:00:00,323,323
1998-01-30 15:00:00,379,379
1998-01-30 16:00:00,278,278
1998-01-30 17:00:00,109,109
1998-01-30 18:00:00,0,0
1998-01-30 19:00:00,0,0
1998-01-30 20:00:00,0,0
1998-01-30 21:00:00,0,0
1998-01-30 22:00:00,0,0
1998-01-30 23:00:00,0,0
1998-01-31 00:00:00,0,0
1998-01-31 01:00:00,0,0
1998-01-31 02:00:00,0,0
1998-01-31 03:00:00,0,0
1998-01-31 04:00:00,0,0
1998-01-31 05:00:00,0,0
1998-01-31 06:00:00,0,0
1998-01-31 07:00:00,0,0
1998-01-31 08:00:00,0,0
1998-01-31 09:00:00,54,54
1998-01-31 10:00:00,222,222
1998-01-31 11:00:00,380,380
1998-01-31 12:00:00,477,477
1998-01-31 13:00:00,546,546
1998-01-31 14:00:00,515,515
1998-01-31 15:00:00,425,425
1998-01-31 16:00:00,283,283
1998-01-31 17:00:00,113,113
1998-01-31 18:00:00,0,0
1998-01-31 19:00:00,0,0
1998-01-31 20:00:00,0,0
1998-01-31 21:00:00,0,0
1998-01-31 22:00:00,0,0
1998-01-31 23:00:00,0,0
1998-02-01 00:00:00,0,0
